image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_35133.png,-0.1049,0.1889,-0.0105,0.3677,0.610746,1,31
lower_35133.png,-0.1932,0.1256,-0.0913,0.3139,0.762816,2,32
lower_35133.png,-0.2688,0.0278,-0.1483,0.2350,0.882466,3,33
lower_35133.png,-0.3359,-0.1316,-0.2108,0.0786,-0.977806,4,34
lower_35133.png,-0.3785,-0.3116,-0.2444,-0.1066,-0.881913,5,35
lower_35133.png,-0.4367,-0.5956,-0.2520,-0.2795,-0.799806,6,36
lower_35134.png,-0.4737,-0.5855,-0.2864,-0.2598,-0.816831,6,46
lower_35134.png,-0.3823,-0.3071,-0.2469,-0.0812,-0.893550,5,45
lower_35134.png,-0.3328,-0.1135,-0.2100,0.1128,-0.992844,4,44
lower_35134.png,-0.2634,0.0588,-0.1480,0.2772,0.869493,3,43
lower_35134.png,-0.1716,0.1391,-0.0689,0.3280,0.716042,2,42
lower_35134.png,-0.0798,0.1861,0.0106,0.3619,0.567307,1,41
lower_35134.png,-0.1064,0.1862,-0.0114,0.3659,0.611231,1,31
lower_35134.png,-0.1945,0.1241,-0.0930,0.3131,0.763124,2,32
lower_35134.png,-0.2703,0.0260,-0.1491,0.2321,0.884342,3,33
lower_35134.png,-0.3365,-0.1359,-0.2108,0.0752,-0.975534,4,34
lower_35134.png,-0.3787,-0.3141,-0.2447,-0.1122,-0.880445,5,35
lower_35134.png,-0.4365,-0.5967,-0.2517,-0.2861,-0.797169,6,36
lower_35135.png,-0.4723,-0.5842,-0.2871,-0.2605,-0.817425,6,46
lower_35135.png,-0.3811,-0.3043,-0.2477,-0.0823,-0.891591,5,45
lower_35135.png,-0.3353,-0.1133,-0.2099,0.1094,-0.992553,4,44
lower_35135.png,-0.2649,0.0558,-0.1513,0.2840,0.858591,3,43
lower_35135.png,-0.1727,0.1332,-0.0716,0.3237,0.733091,2,42
lower_35135.png,-0.0829,0.1869,0.0109,0.3675,0.572403,1,41
lower_35135.png,-0.1064,0.1844,-0.0112,0.3671,0.615322,1,31
lower_35135.png,-0.1977,0.1176,-0.0894,0.3198,0.753302,2,32
lower_35135.png,-0.2693,0.0225,-0.1476,0.2332,0.882840,3,33
lower_35135.png,-0.3371,-0.1349,-0.2104,0.0745,-0.976409,4,34
lower_35135.png,-0.3790,-0.3121,-0.2410,-0.1127,-0.880681,5,35
lower_35135.png,-0.4357,-0.5962,-0.2504,-0.2857,-0.796257,6,36
lower_35136.png,-0.4738,-0.5859,-0.2865,-0.2603,-0.816372,6,46
lower_35136.png,-0.3828,-0.3063,-0.2473,-0.0815,-0.894106,5,45
lower_35136.png,-0.3336,-0.1171,-0.2107,0.1118,-0.986082,4,44
lower_35136.png,-0.2644,0.0584,-0.1485,0.2793,0.867643,3,43
lower_35136.png,-0.1728,0.1390,-0.0695,0.3287,0.718500,2,42
lower_35136.png,-0.0810,0.1873,0.0098,0.3641,0.570106,1,41
lower_35136.png,-0.1052,0.1879,-0.0107,0.3675,0.609389,1,31
lower_35136.png,-0.1933,0.1252,-0.0919,0.3151,0.760264,2,32
lower_35136.png,-0.2689,0.0282,-0.1483,0.2344,0.880728,3,33
lower_35136.png,-0.3358,-0.1324,-0.2102,0.0778,-0.977381,4,34
lower_35136.png,-0.3783,-0.3124,-0.2437,-0.1075,-0.881540,5,35
lower_35136.png,-0.4368,-0.5965,-0.2521,-0.2805,-0.799861,6,36
lower_35137.png,-0.4484,-0.5999,-0.2578,-0.2958,-0.782287,6,46
lower_35137.png,-0.3770,-0.3282,-0.2382,-0.1147,-0.857832,5,45
lower_35137.png,-0.3399,-0.1266,-0.2231,0.0723,-0.975699,4,44
lower_35137.png,-0.2754,0.0373,-0.1555,0.2288,0.892830,3,43
lower_35137.png,-0.1974,0.1374,-0.0885,0.3198,0.731438,2,42
lower_35137.png,-0.1069,0.1960,-0.0134,0.3664,0.600847,1,41
lower_35137.png,-0.0819,0.2010,0.0154,0.3819,0.551633,1,31
lower_35137.png,-0.1757,0.1508,-0.0757,0.3319,0.701631,2,32
lower_35137.png,-0.2695,0.0433,-0.1501,0.2519,0.870724,3,33
lower_35137.png,-0.3473,-0.1038,-0.2198,0.0906,-0.997205,4,34
lower_35137.png,-0.4001,-0.3015,-0.2439,-0.0893,-0.874170,5,35
lower_35137.png,-0.4812,-0.5714,-0.2813,-0.2610,-0.806061,6,36
lower_35138.png,-0.4510,-0.5907,-0.2637,-0.2865,-0.785754,6,46
lower_35138.png,-0.3789,-0.3268,-0.2392,-0.1135,-0.859634,5,45
lower_35138.png,-0.3396,-0.1245,-0.2206,0.0745,-0.980238,4,44
lower_35138.png,-0.2710,0.0396,-0.1543,0.2333,0.880534,3,43
lower_35138.png,-0.1943,0.1414,-0.0835,0.3248,0.719023,2,42
lower_35138.png,-0.1066,0.1906,-0.0091,0.3653,0.600266,1,41
lower_35138.png,-0.0864,0.1963,0.0102,0.3715,0.562851,1,31
lower_35138.png,-0.1763,0.1455,-0.0790,0.3297,0.704377,2,32
lower_35138.png,-0.2711,0.0424,-0.1509,0.2419,0.868482,3,33
lower_35138.png,-0.3487,-0.1144,-0.2230,0.0859,-0.987854,4,34
lower_35138.png,-0.4004,-0.3064,-0.2450,-0.0985,-0.878187,5,35
lower_35138.png,-0.4758,-0.5777,-0.2818,-0.2713,-0.803383,6,36
lower_35139.png,-0.4499,-0.5914,-0.2626,-0.2864,-0.784617,6,46
lower_35139.png,-0.3779,-0.3257,-0.2382,-0.1133,-0.859366,5,45
lower_35139.png,-0.3386,-0.1225,-0.2202,0.0739,-0.980983,4,44
lower_35139.png,-0.2700,0.0389,-0.1540,0.2336,0.879061,3,43
lower_35139.png,-0.1934,0.1408,-0.0821,0.3251,0.717201,2,42
lower_35139.png,-0.1058,0.1910,-0.0089,0.3656,0.600951,1,41
lower_35139.png,-0.0872,0.1976,0.0100,0.3719,0.563093,1,31
lower_35139.png,-0.1771,0.1460,-0.0799,0.3311,0.704857,2,32
lower_35139.png,-0.2720,0.0412,-0.1512,0.2434,0.869191,3,33
lower_35139.png,-0.3496,-0.1137,-0.2240,0.0866,-0.988065,4,34
lower_35139.png,-0.4002,-0.3058,-0.2454,-0.0986,-0.874911,5,35
lower_35139.png,-0.4787,-0.5770,-0.2818,-0.2696,-0.802351,6,36
lower_35140.png,-0.4479,-0.5974,-0.2607,-0.2887,-0.785036,6,46
lower_35140.png,-0.3774,-0.3259,-0.2377,-0.1154,-0.859073,5,45
lower_35140.png,-0.3384,-0.1253,-0.2195,0.0729,-0.982190,4,44
lower_35140.png,-0.2695,0.0382,-0.1540,0.2301,0.882427,3,43
lower_35140.png,-0.1936,0.1404,-0.0817,0.3238,0.717602,2,42
lower_35140.png,-0.1061,0.1899,-0.0092,0.3644,0.603411,1,41
lower_35140.png,-0.0869,0.1969,0.0103,0.3719,0.561282,1,31
lower_35140.png,-0.1770,0.1445,-0.0791,0.3296,0.704200,2,32
lower_35140.png,-0.2714,0.0418,-0.1512,0.2423,0.867576,3,33
lower_35140.png,-0.3498,-0.1129,-0.2242,0.0866,-0.987497,4,34
lower_35140.png,-0.4018,-0.3036,-0.2464,-0.0976,-0.878789,5,35
lower_35140.png,-0.4789,-0.5785,-0.2824,-0.2700,-0.802680,6,36
lower_35141.png,-0.4739,-0.5928,-0.2804,-0.2471,-0.823898,6,46
lower_35141.png,-0.3870,-0.2973,-0.2560,-0.0322,-0.911258,5,45
lower_35141.png,-0.3208,-0.0917,-0.1962,0.1286,0.987843,4,44
lower_35141.png,-0.2647,0.0569,-0.1527,0.2778,0.864852,3,43
lower_35141.png,-0.1781,0.1225,-0.0792,0.3269,0.747158,2,42
lower_35141.png,-0.0847,0.1324,0.0004,0.3341,0.605891,1,41
lower_35141.png,-0.0946,0.1088,-0.0027,0.3157,0.632111,1,31
lower_35141.png,-0.1871,0.1082,-0.0964,0.2998,0.785797,2,32
lower_35141.png,-0.2842,0.0599,-0.1726,0.2994,0.860663,3,33
lower_35141.png,-0.3384,-0.1122,-0.2006,0.1153,0.997449,4,34
lower_35141.png,-0.3905,-0.3117,-0.2450,-0.0634,-0.896428,5,35
lower_35141.png,-0.4370,-0.6344,-0.2414,-0.2949,-0.792675,6,36
lower_35142.png,-0.4733,-0.5967,-0.2830,-0.2511,-0.819460,6,46
lower_35142.png,-0.3865,-0.3053,-0.2566,-0.0322,-0.911473,5,45
lower_35142.png,-0.3188,-0.0911,-0.1971,0.1293,0.989909,4,44
lower_35142.png,-0.2654,0.0560,-0.1538,0.2709,0.862763,3,43
lower_35142.png,-0.1773,0.1257,-0.0788,0.3231,0.745853,2,42
lower_35142.png,-0.0870,0.1348,0.0018,0.3357,0.599053,1,41
lower_35142.png,-0.0922,0.1083,-0.0028,0.3147,0.625988,1,31
lower_35142.png,-0.1856,0.1040,-0.0927,0.2999,0.782904,2,32
lower_35142.png,-0.2827,0.0617,-0.1779,0.2976,0.863384,3,33
lower_35142.png,-0.3334,-0.1108,-0.2007,0.1123,-0.993521,4,34
lower_35142.png,-0.3901,-0.3079,-0.2445,-0.0654,-0.902363,5,35
lower_35142.png,-0.4372,-0.6315,-0.2415,-0.2958,-0.790831,6,36
lower_35143.png,-0.4734,-0.5981,-0.2833,-0.2534,-0.818212,6,46
lower_35143.png,-0.3870,-0.3073,-0.2570,-0.0335,-0.909956,5,45
lower_35143.png,-0.3192,-0.0919,-0.1973,0.1276,0.989123,4,44
lower_35143.png,-0.2659,0.0544,-0.1537,0.2702,0.861549,3,43
lower_35143.png,-0.1777,0.1224,-0.0788,0.3216,0.746667,2,42
lower_35143.png,-0.0879,0.1340,0.0014,0.3341,0.600348,1,41
lower_35143.png,-0.0917,0.1075,-0.0021,0.3133,0.622870,1,31
lower_35143.png,-0.1838,0.1027,-0.0921,0.2990,0.780000,2,32
lower_35143.png,-0.2823,0.0635,-0.1770,0.2963,0.864979,3,33
lower_35143.png,-0.3328,-0.1109,-0.1998,0.1077,-0.993641,4,34
lower_35143.png,-0.3897,-0.3092,-0.2442,-0.0659,-0.901758,5,35
lower_35143.png,-0.4369,-0.6327,-0.2413,-0.2964,-0.791826,6,36
lower_35144.png,-0.4747,-0.5908,-0.2841,-0.2455,-0.820933,6,46
lower_35144.png,-0.3871,-0.2978,-0.2567,-0.0296,-0.911182,5,45
lower_35144.png,-0.3187,-0.0913,-0.1967,0.1335,0.987231,4,44
lower_35144.png,-0.2640,0.0586,-0.1524,0.2738,0.861000,3,43
lower_35144.png,-0.1764,0.1269,-0.0776,0.3250,0.743667,2,42
lower_35144.png,-0.0860,0.1360,0.0031,0.3373,0.596231,1,41
lower_35144.png,-0.0935,0.1083,-0.0040,0.3151,0.633793,1,31
lower_35144.png,-0.1855,0.1035,-0.0939,0.2991,0.784187,2,32
lower_35144.png,-0.2841,0.0614,-0.1793,0.2957,0.864941,3,33
lower_35144.png,-0.3339,-0.1126,-0.2008,0.1079,-0.993688,4,34
lower_35144.png,-0.3901,-0.3099,-0.2441,-0.0688,-0.900231,5,35
lower_35144.png,-0.4347,-0.6346,-0.2402,-0.2998,-0.787782,6,36
lower_35145.png,-0.4994,-0.5997,-0.2805,-0.2552,-0.814232,6,46
lower_35145.png,-0.3919,-0.2964,-0.2427,-0.0262,-0.900889,5,45
lower_35145.png,-0.3457,-0.0668,-0.2057,0.1653,0.965820,4,44
lower_35145.png,-0.2650,0.1106,-0.1399,0.3110,0.821587,3,43
lower_35145.png,-0.1438,0.1408,-0.0374,0.3154,0.680503,2,42
lower_35145.png,-0.0690,0.1871,0.0290,0.3522,0.541160,1,41
lower_35145.png,-0.1258,0.1519,-0.0257,0.3113,0.651837,1,31
lower_35145.png,-0.2061,0.0905,-0.0963,0.2635,0.801439,2,32
lower_35145.png,-0.3059,0.0299,-0.1717,0.2437,0.893999,3,33
lower_35145.png,-0.3573,-0.1584,-0.1970,0.0526,-0.964065,4,34
lower_35145.png,-0.3194,-0.3467,-0.1544,-0.1119,-0.824023,5,35
lower_35145.png,-0.4365,-0.6139,-0.2206,-0.2766,-0.780553,6,36
lower_35146.png,-0.5012,-0.5951,-0.2821,-0.2507,-0.815926,6,46
lower_35146.png,-0.3962,-0.2878,-0.2452,-0.0206,-0.905100,5,45
lower_35146.png,-0.3447,-0.0640,-0.2054,0.1704,0.966246,4,44
lower_35146.png,-0.2647,0.1130,-0.1396,0.3140,0.822585,3,43
lower_35146.png,-0.1432,0.1429,-0.0367,0.3176,0.679840,2,42
lower_35146.png,-0.0682,0.1860,0.0314,0.3540,0.536050,1,41
lower_35146.png,-0.1265,0.1507,-0.0267,0.3119,0.660219,1,31
lower_35146.png,-0.2059,0.0913,-0.0972,0.2625,0.805089,2,32
lower_35146.png,-0.3062,0.0294,-0.1718,0.2428,0.893303,3,33
lower_35146.png,-0.3568,-0.1607,-0.1965,0.0520,-0.962269,4,34
lower_35146.png,-0.3188,-0.3466,-0.1539,-0.1126,-0.828097,5,35
lower_35146.png,-0.4347,-0.6156,-0.2189,-0.2775,-0.779287,6,36
lower_35147.png,-0.5011,-0.5947,-0.2820,-0.2498,-0.816935,6,46
lower_35147.png,-0.3925,-0.2912,-0.2435,-0.0224,-0.901731,5,45
lower_35147.png,-0.3445,-0.0648,-0.2047,0.1705,0.966293,4,44
lower_35147.png,-0.2644,0.1128,-0.1394,0.3150,0.821632,3,43
lower_35147.png,-0.1430,0.1429,-0.0365,0.3176,0.680093,2,42
lower_35147.png,-0.0679,0.1878,0.0305,0.3539,0.538809,1,41
lower_35147.png,-0.1272,0.1514,-0.0264,0.3117,0.656295,1,31
lower_35147.png,-0.2066,0.0911,-0.0969,0.2632,0.804217,2,32
lower_35147.png,-0.3068,0.0286,-0.1720,0.2425,0.897492,3,33
lower_35147.png,-0.3569,-0.1617,-0.1967,0.0508,-0.962239,4,34
lower_35147.png,-0.3195,-0.3438,-0.1538,-0.1156,-0.828261,5,35
lower_35147.png,-0.4343,-0.6167,-0.2190,-0.2778,-0.779097,6,36
lower_35148.png,-0.4459,-0.5945,-0.2653,-0.3075,-0.776552,6,46
lower_35148.png,-0.3892,-0.3231,-0.2441,-0.1195,-0.859184,5,45
lower_35148.png,-0.3533,-0.1351,-0.2164,0.0658,-0.976454,4,44
lower_35148.png,-0.2920,0.0309,-0.1539,0.2326,0.883585,3,43
lower_35148.png,-0.2023,0.1348,-0.0913,0.3412,0.716988,2,42
lower_35148.png,-0.1092,0.1812,-0.0135,0.3720,0.603602,1,41
lower_35148.png,-0.0877,0.1787,0.0123,0.3704,0.567516,1,31
lower_35148.png,-0.1860,0.1381,-0.0802,0.3363,0.697862,2,32
lower_35148.png,-0.2799,0.0439,-0.1570,0.2430,0.867756,3,33
lower_35148.png,-0.3560,-0.1216,-0.2262,0.0830,-0.978852,4,34
lower_35148.png,-0.4075,-0.2975,-0.2657,-0.0992,-0.878960,5,35
lower_35148.png,-0.4673,-0.5621,-0.2994,-0.2620,-0.796959,6,36
lower_35149.png,-0.4784,-0.5758,-0.2817,-0.2180,-0.828224,6,46
lower_35149.png,-0.3759,-0.2817,-0.2191,-0.0523,-0.899876,5,45
lower_35149.png,-0.3220,-0.0753,-0.1848,0.1497,0.980428,4,44
lower_35149.png,-0.2423,0.0674,-0.1351,0.2821,0.844414,3,43
lower_35149.png,-0.1404,0.0695,-0.0343,0.2447,0.762531,2,42
lower_35149.png,-0.0856,0.1655,-0.0001,0.3632,0.577660,1,41
lower_35149.png,-0.0827,0.1405,0.0077,0.3342,0.582476,1,31
lower_35149.png,-0.1496,0.0598,-0.0530,0.2296,0.784122,2,32
lower_35149.png,-0.2496,0.0605,-0.1442,0.2706,0.853478,3,33
lower_35149.png,-0.3215,-0.0912,-0.1851,0.1232,0.990591,4,34
lower_35149.png,-0.3947,-0.2788,-0.2411,-0.0514,-0.916446,5,35
lower_35149.png,-0.4341,-0.6093,-0.2331,-0.2802,-0.790448,6,36
lower_35150.png,-0.4473,-0.6091,-0.2747,-0.2867,-0.818958,6,46
lower_35150.png,-0.3730,-0.3336,-0.2376,-0.0881,-0.889248,5,45
lower_35150.png,-0.3224,-0.1162,-0.2114,0.1037,-0.996665,4,44
lower_35150.png,-0.2538,0.0471,-0.1615,0.2387,0.896969,3,43
lower_35150.png,-0.1815,0.1351,-0.0867,0.3089,0.761406,2,42
lower_35150.png,-0.0928,0.1704,-0.0110,0.3463,0.610655,1,41
lower_35150.png,-0.0792,0.1676,0.0074,0.3533,0.574187,1,31
lower_35150.png,-0.1894,0.1382,-0.0910,0.3318,0.750938,2,32
lower_35150.png,-0.2651,0.0368,-0.1683,0.2496,0.892714,3,33
lower_35150.png,-0.3220,-0.1171,-0.2098,0.0937,-0.993215,4,34
lower_35150.png,-0.3750,-0.3324,-0.2359,-0.0924,-0.886861,5,35
lower_35150.png,-0.4611,-0.5951,-0.2857,-0.2777,-0.827440,6,36
lower_35151.png,-0.4452,-0.6070,-0.2759,-0.2887,-0.817962,6,46
lower_35151.png,-0.3718,-0.3316,-0.2380,-0.0933,-0.891720,5,45
lower_35151.png,-0.3209,-0.1137,-0.2141,0.0982,-0.994772,4,44
lower_35151.png,-0.2589,0.0455,-0.1621,0.2487,0.886001,3,43
lower_35151.png,-0.1793,0.1394,-0.0897,0.3006,0.766036,2,42
lower_35151.png,-0.0939,0.1747,-0.0111,0.3446,0.608882,1,41
lower_35151.png,-0.0728,0.1660,0.0095,0.3506,0.571546,1,31
lower_35151.png,-0.1821,0.1398,-0.0910,0.3292,0.758670,2,32
lower_35151.png,-0.2624,0.0403,-0.1650,0.2541,0.884882,3,33
lower_35151.png,-0.3198,-0.1120,-0.2099,0.0980,-0.992980,4,34
lower_35151.png,-0.3761,-0.3170,-0.2344,-0.0914,-0.893097,5,35
lower_35151.png,-0.4658,-0.5943,-0.2850,-0.2720,-0.826687,6,36
lower_35152.png,-0.4418,-0.6381,-0.2361,-0.2970,-0.773304,6,46
lower_35152.png,-0.3736,-0.3293,-0.2074,-0.0995,-0.859802,5,45
lower_35152.png,-0.3258,-0.1278,-0.1775,0.0916,-0.978746,4,44
lower_35152.png,-0.2700,0.0245,-0.1352,0.2604,0.856188,3,43
lower_35152.png,-0.1886,0.1400,-0.0775,0.3566,0.707793,2,42
lower_35152.png,-0.1117,0.0935,-0.0182,0.2716,0.656849,1,41
lower_35152.png,-0.0487,0.1476,0.0554,0.3593,0.500549,1,31
lower_35152.png,-0.1485,0.1056,-0.0425,0.3206,0.688939,2,32
lower_35152.png,-0.2741,0.0511,-0.1438,0.2901,0.836082,3,33
lower_35152.png,-0.3277,-0.1097,-0.1827,0.0973,-0.990170,4,34
lower_35152.png,-0.4092,-0.2694,-0.2548,-0.0396,-0.909953,5,35
lower_35152.png,-0.5146,-0.5674,-0.2970,-0.2086,-0.823491,6,36
lower_35153.png,-0.4399,-0.6415,-0.2335,-0.3011,-0.772478,6,46
lower_35153.png,-0.3733,-0.3319,-0.2069,-0.1030,-0.858549,5,45
lower_35153.png,-0.3264,-0.1304,-0.1776,0.0893,-0.975308,4,44
lower_35153.png,-0.2698,0.0229,-0.1358,0.2590,0.856507,3,43
lower_35153.png,-0.1899,0.1418,-0.0788,0.3561,0.709190,2,42
lower_35153.png,-0.1127,0.0938,-0.0192,0.2706,0.660282,1,41
lower_35153.png,-0.0475,0.1477,0.0567,0.3594,0.497625,1,31
lower_35153.png,-0.1475,0.1063,-0.0418,0.3201,0.686129,2,32
lower_35153.png,-0.2734,0.0537,-0.1431,0.2918,0.835412,3,33
lower_35153.png,-0.3273,-0.1070,-0.1824,0.0993,-0.989766,4,34
lower_35153.png,-0.4095,-0.2710,-0.2544,-0.0365,-0.912240,5,35
lower_35153.png,-0.5159,-0.5653,-0.2978,-0.2050,-0.824210,6,36
lower_35154.png,-0.4406,-0.6387,-0.2352,-0.2982,-0.773249,6,46
lower_35154.png,-0.3728,-0.3299,-0.2070,-0.1012,-0.858687,5,45
lower_35154.png,-0.3262,-0.1290,-0.1772,0.0893,-0.977390,4,44
lower_35154.png,-0.2720,0.0237,-0.1355,0.2598,0.859950,3,43
lower_35154.png,-0.1893,0.1422,-0.0783,0.3561,0.708004,2,42
lower_35154.png,-0.1123,0.0934,-0.0183,0.2710,0.657747,1,41
lower_35154.png,-0.0482,0.1480,0.0562,0.3595,0.500935,1,31
lower_35154.png,-0.1484,0.1065,-0.0417,0.3203,0.688252,2,32
lower_35154.png,-0.2731,0.0535,-0.1435,0.2913,0.836135,3,33
lower_35154.png,-0.3279,-0.1079,-0.1826,0.0991,-0.987364,4,34
lower_35154.png,-0.4088,-0.2685,-0.2560,-0.0375,-0.913321,5,35
lower_35154.png,-0.5153,-0.5639,-0.2982,-0.2059,-0.824924,6,36
lower_35155.png,-0.4431,-0.6342,-0.2378,-0.2931,-0.775367,6,46
lower_35155.png,-0.3738,-0.3262,-0.2083,-0.0988,-0.861487,5,45
lower_35155.png,-0.3257,-0.1277,-0.1758,0.0923,-0.977470,4,44
lower_35155.png,-0.2706,0.0260,-0.1344,0.2613,0.856568,3,43
lower_35155.png,-0.1871,0.1403,-0.0760,0.3573,0.706306,2,42
lower_35155.png,-0.1103,0.0941,-0.0166,0.2713,0.656271,1,41
lower_35155.png,-0.0498,0.1479,0.0538,0.3589,0.506174,1,31
lower_35155.png,-0.1509,0.1048,-0.0435,0.3196,0.689112,2,32
lower_35155.png,-0.2744,0.0502,-0.1447,0.2889,0.834708,3,33
lower_35155.png,-0.3286,-0.1110,-0.1829,0.0949,-0.989333,4,34
lower_35155.png,-0.4091,-0.2766,-0.2536,-0.0425,-0.908286,5,35
lower_35155.png,-0.5134,-0.5701,-0.2962,-0.2123,-0.821967,6,36
lower_35156.png,-0.4422,-0.6362,-0.2371,-0.2954,-0.773678,6,46
lower_35156.png,-0.3737,-0.3279,-0.2077,-0.0990,-0.859246,5,45
lower_35156.png,-0.3253,-0.1274,-0.1773,0.0919,-0.980309,4,44
lower_35156.png,-0.2721,0.0250,-0.1353,0.2608,0.856818,3,43
lower_35156.png,-0.1884,0.1421,-0.0773,0.3565,0.706597,2,42
lower_35156.png,-0.1114,0.0938,-0.0176,0.2711,0.659020,1,41
lower_35156.png,-0.0482,0.1474,0.0551,0.3593,0.503975,1,31
lower_35156.png,-0.1499,0.1049,-0.0421,0.3209,0.690936,2,32
lower_35156.png,-0.2735,0.0520,-0.1438,0.2900,0.834156,3,33
lower_35156.png,-0.3277,-0.1107,-0.1824,0.0968,-0.989760,4,34
lower_35156.png,-0.4091,-0.2719,-0.2552,-0.0403,-0.910361,5,35
lower_35156.png,-0.5143,-0.5680,-0.2967,-0.2091,-0.823128,6,36
lower_35157.png,-0.4841,-0.5556,-0.2801,-0.2727,-0.843128,6,46
lower_35157.png,-0.3888,-0.3147,-0.2437,-0.0642,-0.893383,5,45
lower_35157.png,-0.3145,-0.1035,-0.1755,0.1378,0.989558,4,44
lower_35157.png,-0.2339,0.0709,-0.1093,0.3073,0.816156,3,43
lower_35157.png,-0.1319,0.1451,-0.0236,0.3528,0.645809,2,42
lower_35157.png,-0.0336,0.0808,0.0660,0.2834,0.464858,1,41
lower_35157.png,-0.1283,0.1493,-0.0303,0.3657,0.652298,1,31
lower_35157.png,-0.2224,0.0743,-0.1177,0.2687,0.819017,2,32
lower_35157.png,-0.3149,-0.0322,-0.1976,0.1940,0.947193,3,33
lower_35157.png,-0.3770,-0.2496,-0.2322,-0.0045,-0.925651,4,34
lower_35157.png,-0.4755,-0.6977,-0.2723,-0.3749,-0.787664,6,36
lower_35158.png,-0.4833,-0.5590,-0.2794,-0.2757,-0.841147,6,46
lower_35158.png,-0.3883,-0.3190,-0.2435,-0.0675,-0.892026,5,45
lower_35158.png,-0.3142,-0.1074,-0.1764,0.1349,0.991691,4,44
lower_35158.png,-0.2344,0.0691,-0.1108,0.3050,0.815478,3,43
lower_35158.png,-0.1330,0.1439,-0.0247,0.3505,0.648731,2,42
lower_35158.png,-0.0344,0.0791,0.0645,0.2823,0.472849,1,41
lower_35158.png,-0.1271,0.1491,-0.0291,0.3648,0.648437,1,31
lower_35158.png,-0.2214,0.0745,-0.1165,0.2686,0.814527,2,32
lower_35158.png,-0.3145,-0.0317,-0.1974,0.1941,0.948008,3,33
lower_35158.png,-0.3770,-0.2482,-0.2324,-0.0032,-0.928404,4,34
lower_35158.png,-0.4764,-0.6956,-0.2733,-0.3766,-0.789782,6,36
lower_35159.png,-0.4602,-0.6209,-0.2666,-0.2762,-0.803929,6,46
lower_35159.png,-0.3950,-0.3131,-0.2421,-0.0890,-0.886976,5,45
lower_35159.png,-0.3550,-0.1099,-0.2112,0.1299,-0.997604,4,44
lower_35159.png,-0.2751,0.0454,-0.1420,0.2800,0.861824,3,43
lower_35159.png,-0.1805,0.1471,-0.0774,0.3415,0.715892,2,42
lower_35159.png,-0.0802,0.1359,0.0179,0.3136,0.574460,1,41
lower_35159.png,-0.0880,0.0882,0.0099,0.2571,0.617960,1,31
lower_35159.png,-0.1738,0.1503,-0.0577,0.3390,0.704072,2,32
lower_35159.png,-0.2605,0.0458,-0.1295,0.2702,0.855469,3,33
lower_35159.png,-0.3490,-0.0922,-0.2011,0.1344,0.987838,4,34
lower_35159.png,-0.4014,-0.2906,-0.2488,-0.0652,-0.903594,5,35
lower_35159.png,-0.4909,-0.5897,-0.2949,-0.2419,-0.820766,6,36
lower_35160.png,-0.4604,-0.6210,-0.2621,-0.2732,-0.802598,6,46
lower_35160.png,-0.3952,-0.3166,-0.2400,-0.0866,-0.886003,5,45
lower_35160.png,-0.3504,-0.1081,-0.2093,0.1309,0.993282,4,44
lower_35160.png,-0.2712,0.0498,-0.1416,0.2740,0.860098,3,43
lower_35160.png,-0.1810,0.1402,-0.0753,0.3465,0.718039,2,42
lower_35160.png,-0.0795,0.1286,0.0178,0.3123,0.588109,1,41
lower_35160.png,-0.0858,0.0881,0.0030,0.2514,0.631952,1,31
lower_35160.png,-0.1736,0.1543,-0.0596,0.3385,0.705936,2,32
lower_35160.png,-0.2592,0.0409,-0.1300,0.2722,0.844242,3,33
lower_35160.png,-0.3485,-0.0998,-0.2021,0.1346,0.993772,4,34
lower_35160.png,-0.4029,-0.2953,-0.2484,-0.0673,-0.903924,5,35
lower_35160.png,-0.4887,-0.5935,-0.2916,-0.2484,-0.819618,6,36
lower_35161.png,-0.4610,-0.6235,-0.2629,-0.2798,-0.803837,6,46
lower_35161.png,-0.3963,-0.3162,-0.2414,-0.0895,-0.884837,5,45
lower_35161.png,-0.3524,-0.1100,-0.2125,0.1271,0.993612,4,44
lower_35161.png,-0.2739,0.0455,-0.1422,0.2775,0.859611,3,43
lower_35161.png,-0.1801,0.1432,-0.0754,0.3421,0.716167,2,42
lower_35161.png,-0.0791,0.1352,0.0161,0.3118,0.566789,1,41
lower_35161.png,-0.0880,0.0901,0.0026,0.2521,0.624280,1,31
lower_35161.png,-0.1731,0.1452,-0.0579,0.3412,0.705973,2,32
lower_35161.png,-0.2600,0.0395,-0.1310,0.2690,0.852276,3,33
lower_35161.png,-0.3489,-0.0988,-0.2001,0.1341,0.988372,4,34
lower_35161.png,-0.4024,-0.2968,-0.2463,-0.0652,-0.900007,5,35
lower_35161.png,-0.4878,-0.5940,-0.2950,-0.2445,-0.815959,6,36
lower_35162.png,-0.4431,-0.6214,-0.2570,-0.2554,-0.806246,6,46
lower_35162.png,-0.3411,-0.3121,-0.1965,-0.0824,-0.874037,5,45
lower_35162.png,-0.3681,-0.0918,-0.2445,0.1383,0.990203,4,44
lower_35162.png,-0.2849,0.0246,-0.1515,0.2624,0.889718,3,43
lower_35162.png,-0.1922,0.1120,-0.0843,0.3230,0.766176,2,42
lower_35162.png,-0.0915,0.0933,-0.0017,0.2774,0.636733,1,41
lower_35162.png,-0.0766,0.1573,0.0210,0.3661,0.576641,1,31
