image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_30486.png,-0.2285,-0.3115,-0.1182,-0.1378,-0.776654,2,12
upper_30486.png,-0.1336,-0.4206,-0.0018,-0.1777,-0.615505,1,11
upper_30486.png,-0.1424,-0.3880,-0.0081,-0.2035,-0.611856,1,21
upper_30486.png,-0.2341,-0.3088,-0.1214,-0.1389,-0.788357,2,22
upper_30486.png,-0.2991,-0.2139,-0.1873,-0.0290,-0.911297,3,23
upper_30486.png,-0.3594,-0.0490,-0.2146,0.1439,0.971259,4,24
upper_30486.png,-0.3778,0.1375,-0.2462,0.3053,0.870337,5,25
upper_30486.png,-0.4570,0.2424,-0.2866,0.5206,0.824584,6,26
upper_30487.png,-0.4415,0.2893,-0.2583,0.5329,0.787741,6,16
upper_30487.png,-0.4059,0.1296,-0.2704,0.2933,0.877449,5,15
upper_30487.png,-0.3732,-0.0318,-0.2307,0.1486,0.958047,4,14
upper_30487.png,-0.3166,-0.1989,-0.2014,-0.0168,-0.917758,3,13
upper_30487.png,-0.2422,-0.3154,-0.1395,-0.1385,-0.781090,2,12
upper_30487.png,-0.1512,-0.3717,-0.0193,-0.1751,-0.645004,1,11
upper_30487.png,-0.1119,-0.3892,0.0168,-0.1904,-0.586056,1,21
upper_30487.png,-0.2263,-0.3501,-0.1107,-0.1668,-0.732931,2,22
upper_30487.png,-0.3233,-0.2279,-0.2033,-0.0476,-0.893635,3,23
upper_30487.png,-0.3869,-0.0707,-0.2394,0.1102,0.982594,4,24
upper_30487.png,-0.4213,0.0921,-0.2748,0.2571,0.898482,5,25
upper_30487.png,-0.4694,0.2759,-0.2866,0.5577,0.795677,6,26
upper_30488.png,-0.4871,0.2033,-0.3038,0.5039,0.829989,6,16
upper_30488.png,-0.4220,0.0559,-0.2720,0.2484,0.911295,5,15
upper_30488.png,-0.3784,-0.1105,-0.2148,0.0991,-0.999089,4,14
upper_30488.png,-0.2862,-0.2793,-0.1499,-0.0590,-0.861101,3,13
upper_30488.png,-0.1881,-0.3553,-0.0375,-0.1815,-0.679291,1,11
upper_30488.png,-0.0952,-0.4049,0.0449,-0.1973,-0.548327,1,21
upper_30488.png,-0.2100,-0.3511,-0.0907,-0.1821,-0.726146,2,22
upper_30488.png,-0.2977,-0.2563,-0.1651,-0.0469,-0.873645,3,23
upper_30488.png,-0.3715,-0.0760,-0.2072,0.1367,0.967538,4,24
upper_30488.png,-0.4068,0.0948,-0.2535,0.2899,0.887831,5,25
upper_30488.png,-0.4231,0.2659,-0.2468,0.5323,0.787133,6,26
upper_30489.png,-0.4541,0.2495,-0.2941,0.5287,0.817679,6,16
upper_30489.png,-0.3980,0.1251,-0.2662,0.3131,0.876701,5,15
upper_30489.png,-0.3730,-0.0524,-0.2328,0.1465,0.964405,4,14
upper_30489.png,-0.3182,-0.2274,-0.1912,-0.0119,-0.911834,3,13
upper_30489.png,-0.2414,-0.3159,-0.1202,-0.1399,-0.778620,2,12
upper_30489.png,-0.1470,-0.3884,-0.0112,-0.1875,-0.620597,1,11
upper_30489.png,-0.1322,-0.3852,-0.0007,-0.1903,-0.602778,1,21
upper_30489.png,-0.2387,-0.3260,-0.1195,-0.1549,-0.767338,2,22
upper_30489.png,-0.3267,-0.2482,-0.2026,-0.0390,-0.898183,3,23
upper_30489.png,-0.3739,-0.0608,-0.2338,0.1414,0.973171,4,24
upper_30489.png,-0.4060,0.1161,-0.2700,0.3067,0.879599,5,25
upper_30489.png,-0.4531,0.2634,-0.2937,0.5511,0.808486,6,26
upper_30490.png,-0.4674,0.2271,-0.2697,0.5563,0.820126,6,16
upper_30490.png,-0.4174,0.0433,-0.2545,0.2663,0.914458,4,14
upper_30490.png,-0.3502,-0.1646,-0.2167,0.0689,-0.976351,3,13
upper_30490.png,-0.2680,-0.3218,-0.1385,-0.0866,-0.812104,2,12
upper_30490.png,-0.1568,-0.4063,-0.0013,-0.1846,-0.638828,1,11
upper_30490.png,-0.1535,-0.4075,0.0038,-0.1885,-0.635193,1,21
upper_30490.png,-0.2665,-0.3179,-0.1385,-0.0902,-0.808283,2,22
upper_30490.png,-0.3552,-0.1687,-0.2224,0.0841,-0.977172,3,23
upper_30490.png,-0.4143,0.0363,-0.2578,0.2719,0.911340,4,24
upper_30490.png,-0.4639,0.2118,-0.2724,0.5468,0.821477,6,26
upper_30491.png,-0.4549,0.2722,-0.2782,0.5420,0.795349,6,16
upper_30491.png,-0.4094,0.1175,-0.2695,0.2876,0.880553,5,15
upper_30491.png,-0.3749,-0.0483,-0.2305,0.1324,0.972822,4,14
upper_30491.png,-0.3272,-0.2153,-0.2037,-0.0237,-0.917204,3,13
upper_30491.png,-0.2407,-0.3355,-0.1186,-0.1249,-0.755450,2,12
upper_30491.png,-0.1395,-0.4101,0.0000,-0.1855,-0.600080,1,11
upper_30491.png,-0.1365,-0.4051,-0.0013,-0.1803,-0.610864,1,21
upper_30491.png,-0.2363,-0.3299,-0.1197,-0.1336,-0.761048,2,22
upper_30491.png,-0.3119,-0.2130,-0.1988,-0.0174,-0.910881,3,23
upper_30491.png,-0.3731,-0.0495,-0.2248,0.1331,0.972033,4,24
upper_30491.png,-0.4109,0.1048,-0.2735,0.2917,0.877117,5,25
upper_30491.png,-0.4540,0.2648,-0.2842,0.5315,0.797593,6,26
upper_30492.png,-0.4765,0.2264,-0.2860,0.4950,0.807218,6,16
upper_30492.png,-0.4205,0.0905,-0.2603,0.2735,0.884694,5,15
upper_30492.png,-0.3589,-0.0663,-0.2005,0.1223,0.978425,4,14
upper_30492.png,-0.3141,-0.2446,-0.1795,-0.0524,-0.875037,3,13
upper_30492.png,-0.2233,-0.2898,-0.0896,-0.1246,-0.757178,2,12
upper_30492.png,-0.1133,-0.4007,0.0347,-0.1998,-0.543937,1,11
upper_30492.png,-0.1714,-0.4281,-0.0314,-0.2167,-0.620497,1,21
upper_30492.png,-0.2364,-0.2456,-0.1077,-0.0857,-0.798819,2,22
upper_30492.png,-0.3324,-0.2261,-0.2109,-0.0298,-0.891968,3,23
upper_30492.png,-0.3426,-0.0287,-0.1844,0.1531,0.937711,4,24
upper_30492.png,-0.3968,0.1269,-0.2352,0.3032,0.855179,5,25
upper_30492.png,-0.4317,0.2805,-0.2421,0.5347,0.767958,6,26
upper_30493.png,-0.4453,0.2608,-0.2570,0.5476,0.798428,6,16
upper_30493.png,-0.3921,0.1051,-0.2438,0.2919,0.881823,5,15
upper_30493.png,-0.3458,-0.0564,-0.1975,0.1425,0.968368,4,14
upper_30493.png,-0.2853,-0.2270,-0.1671,-0.0223,-0.904717,3,13
upper_30493.png,-0.2141,-0.3413,-0.1066,-0.1507,-0.738285,2,12
upper_30493.png,-0.1198,-0.3688,0.0143,-0.2011,-0.596960,1,11
upper_30493.png,-0.1434,-0.4139,-0.0148,-0.2238,-0.615958,1,21
upper_30493.png,-0.1974,-0.3149,-0.0859,-0.1186,-0.740586,2,22
upper_30493.png,-0.2610,-0.1783,-0.1411,0.0236,-0.927684,3,23
upper_30493.png,-0.3380,-0.0389,-0.1916,0.1640,0.941932,4,24
upper_30493.png,-0.4043,0.0617,-0.2626,0.2721,0.895304,5,25
upper_30493.png,-0.4631,0.2254,-0.2753,0.5117,0.820570,6,26
upper_30494.png,-0.4612,0.2506,-0.2817,0.5099,0.812318,6,16
upper_30494.png,-0.4042,0.1368,-0.3082,0.2656,0.884047,5,15
upper_30494.png,-0.3771,-0.0622,-0.2159,0.1477,0.967811,4,14
upper_30494.png,-0.3160,-0.2343,-0.1828,-0.0148,-0.904739,3,13
upper_30494.png,-0.2395,-0.3177,-0.1094,-0.1344,-0.763302,2,12
upper_30494.png,-0.1351,-0.4009,0.0057,-0.1957,-0.603031,1,11
upper_30494.png,-0.1339,-0.4027,0.0013,-0.1944,-0.612066,1,21
upper_30494.png,-0.2463,-0.3112,-0.1121,-0.1147,-0.782982,2,22
upper_30494.png,-0.3483,-0.2610,-0.2172,-0.0541,-0.888531,3,23
upper_30494.png,-0.3828,-0.0637,-0.2187,0.1468,0.978312,4,24
upper_30494.png,-0.4063,0.1326,-0.2527,0.3191,0.864385,5,25
upper_30494.png,-0.4503,0.2913,-0.2708,0.5528,0.788735,6,26
upper_30495.png,-0.4490,0.2151,-0.2790,0.5241,0.835350,6,16
upper_30495.png,-0.3960,0.0342,-0.2418,0.2373,0.926732,5,15
upper_30495.png,-0.3335,-0.1380,-0.1825,0.0848,-0.982755,4,14
upper_30495.png,-0.2358,-0.3125,-0.1180,-0.0726,-0.826447,3,13
upper_30495.png,-0.1374,-0.4222,-0.0124,-0.1471,-0.634378,1,11
upper_30495.png,-0.1336,-0.3990,-0.0092,-0.1291,-0.633656,1,21
upper_30495.png,-0.2293,-0.2993,-0.1117,-0.0577,-0.831036,3,23
upper_30495.png,-0.3284,-0.1407,-0.1805,0.0857,-0.987624,4,24
upper_30495.png,-0.3930,0.0165,-0.2432,0.2345,0.929721,5,25
upper_30495.png,-0.4590,0.1854,-0.2852,0.4965,0.849996,6,26
upper_30496.png,-0.4760,0.2499,-0.2874,0.5729,0.819649,6,16
upper_30496.png,-0.3988,0.0918,-0.2534,0.3059,0.890156,5,15
upper_30496.png,-0.3887,-0.1250,-0.2272,0.1127,-0.997283,4,14
upper_30496.png,-0.3294,-0.3193,-0.2199,-0.0971,-0.872378,3,13
upper_30496.png,-0.2409,-0.3062,-0.1102,-0.0942,-0.802197,2,12
upper_30496.png,-0.1257,-0.3733,0.0191,-0.1486,-0.603787,1,11
upper_30496.png,-0.1619,-0.3725,-0.0195,-0.1370,-0.678084,1,21
upper_30496.png,-0.2675,-0.2674,-0.1383,-0.0619,-0.854319,2,22
upper_30496.png,-0.3371,-0.2957,-0.2311,-0.0686,-0.893861,3,23
upper_30496.png,-0.3612,-0.0956,-0.2007,0.1409,0.988089,4,24
upper_30496.png,-0.3967,0.1117,-0.2420,0.3197,0.882616,5,25
upper_30496.png,-0.4322,0.2994,-0.2482,0.6046,0.788898,6,26
upper_30497.png,-0.4771,0.2574,-0.2941,0.5647,0.809952,6,16
upper_30497.png,-0.4259,0.0885,-0.2801,0.2837,0.897514,5,15
upper_30497.png,-0.3887,-0.0912,-0.2401,0.1044,-0.997531,4,14
upper_30497.png,-0.3217,-0.2641,-0.2027,-0.0627,-0.888276,3,13
upper_30497.png,-0.2407,-0.3247,-0.1206,-0.1436,-0.783176,2,12
upper_30497.png,-0.1244,-0.3659,0.0168,-0.1649,-0.587394,1,11
upper_30497.png,-0.1555,-0.3695,-0.0163,-0.1618,-0.638907,1,21
upper_30497.png,-0.2567,-0.2821,-0.1400,-0.1028,-0.823826,2,22
upper_30497.png,-0.3582,-0.2424,-0.2338,-0.0406,-0.904924,3,23
upper_30497.png,-0.3619,-0.0616,-0.2191,0.1285,0.979957,4,24
upper_30497.png,-0.3978,0.1154,-0.2570,0.3062,0.878671,5,25
upper_30497.png,-0.4576,0.2755,-0.2757,0.5720,0.799671,6,26
upper_30498.png,-0.4443,0.2210,-0.2465,0.5406,0.809766,6,16
upper_30498.png,-0.3929,0.0578,-0.2340,0.2569,0.906498,4,14
upper_30498.png,-0.3672,-0.1731,-0.2219,0.0681,-0.968677,3,13
upper_30498.png,-0.2787,-0.2983,-0.1419,-0.0934,-0.842781,2,12
upper_30498.png,-0.1744,-0.3987,-0.0113,-0.1741,-0.652451,1,11
upper_30498.png,-0.1498,-0.3924,0.0122,-0.1759,-0.624972,1,21
upper_30498.png,-0.2598,-0.3061,-0.1215,-0.1056,-0.821705,2,22
upper_30498.png,-0.3561,-0.2031,-0.2091,0.0525,-0.952263,3,23
upper_30498.png,-0.4070,0.0151,-0.2506,0.2592,0.918376,4,24
upper_30498.png,-0.4647,0.1818,-0.2710,0.5363,0.823599,6,26
upper_30499.png,-0.4918,0.2051,-0.3032,0.5025,0.837889,6,16
upper_30499.png,-0.4384,0.0789,-0.2864,0.2702,0.913920,5,15
upper_30499.png,-0.3781,-0.0859,-0.2303,0.1121,0.989262,4,14
upper_30499.png,-0.3335,-0.2883,-0.2007,-0.0708,-0.869492,3,13
upper_30499.png,-0.2235,-0.3143,-0.1015,-0.1285,-0.777109,2,12
upper_30499.png,-0.1133,-0.3811,0.0362,-0.1738,-0.569917,1,11
upper_30499.png,-0.1776,-0.3518,-0.0329,-0.1457,-0.702986,1,21
upper_30499.png,-0.2550,-0.2406,-0.1374,-0.0670,-0.863093,2,22
upper_30499.png,-0.3724,-0.2548,-0.2498,-0.0501,-0.897948,3,23
upper_30499.png,-0.3490,-0.0650,-0.2006,0.1447,0.963929,4,24
upper_30499.png,-0.3896,0.1181,-0.2390,0.3165,0.872882,5,25
upper_30499.png,-0.4236,0.2959,-0.2422,0.5726,0.780472,6,26
upper_30500.png,-0.4519,0.2539,-0.2733,0.5404,0.806547,6,16
upper_30500.png,-0.3813,0.1205,-0.2460,0.3110,0.864657,5,15
upper_30500.png,-0.3594,-0.0608,-0.2119,0.1275,0.980643,4,14
upper_30500.png,-0.2941,-0.2262,-0.1748,-0.0289,-0.908824,3,13
upper_30500.png,-0.2220,-0.3279,-0.1106,-0.1359,-0.761421,2,12
upper_30500.png,-0.1432,-0.4217,-0.0107,-0.1984,-0.627684,1,11
upper_30500.png,-0.1248,-0.4041,0.0084,-0.1855,-0.611733,1,21
upper_30500.png,-0.2130,-0.3124,-0.1030,-0.1183,-0.779684,2,22
upper_30500.png,-0.2873,-0.2182,-0.1707,-0.0229,-0.900554,3,23
upper_30500.png,-0.3634,-0.0775,-0.2164,0.1263,0.975380,4,24
upper_30500.png,-0.4049,0.0873,-0.2592,0.2924,0.891980,5,25
upper_30500.png,-0.4521,0.2424,-0.2805,0.5284,0.812867,6,26
upper_30501.png,-0.4630,0.1746,-0.2861,0.4825,0.838820,6,16
upper_30501.png,-0.3215,0.1320,-0.1788,0.3505,0.817596,5,15
upper_30501.png,-0.4288,-0.0256,-0.2598,0.2109,0.954872,4,14
upper_30501.png,-0.3182,-0.2109,-0.1798,0.0017,-0.924997,3,13
upper_30501.png,-0.2429,-0.3340,-0.1156,-0.1306,-0.775600,2,12
upper_30501.png,-0.1275,-0.4016,0.0022,-0.1935,-0.604206,1,11
upper_30501.png,-0.1340,-0.4181,-0.0027,-0.2107,-0.596125,1,21
upper_30501.png,-0.2547,-0.3941,-0.1217,-0.1695,-0.762145,2,22
upper_30501.png,-0.3177,-0.2512,-0.1786,-0.0314,-0.901026,3,23
upper_30501.png,-0.3653,-0.0586,-0.1953,0.1555,0.968714,4,24
upper_30501.png,-0.4173,0.1077,-0.2561,0.3140,0.879356,5,25
upper_30501.png,-0.4456,0.2889,-0.2617,0.5851,0.788128,6,26
upper_30502.png,-0.4688,0.2461,-0.2820,0.5477,0.822183,6,16
upper_30502.png,-0.4384,0.0743,-0.2878,0.2702,0.914258,5,15
upper_30502.png,-0.3957,-0.0982,-0.2470,0.1267,0.987232,4,14
upper_30502.png,-0.3333,-0.2841,-0.1959,-0.0546,-0.887197,3,13
upper_30502.png,-0.2364,-0.3893,-0.1070,-0.1571,-0.761220,2,12
upper_30502.png,-0.1109,-0.3924,0.0454,-0.1628,-0.555960,1,11
upper_30502.png,-0.1962,-0.3657,-0.0432,-0.1390,-0.709807,1,21
upper_30502.png,-0.2768,-0.2283,-0.1443,-0.0487,-0.880106,2,22
upper_30502.png,-0.3687,-0.2591,-0.2466,-0.0380,-0.914117,3,23
upper_30502.png,-0.3227,-0.0473,-0.1758,0.1776,0.945994,4,24
upper_30502.png,-0.3801,0.0818,-0.2345,0.2994,0.884126,5,25
upper_30502.png,-0.4405,0.2371,-0.2514,0.5622,0.811419,6,26
upper_30504.png,-0.4604,0.2429,-0.2730,0.5158,0.798964,6,16
upper_30504.png,-0.4103,0.1090,-0.2610,0.2837,0.874949,5,15
upper_30504.png,-0.3847,-0.0530,-0.2315,0.1386,0.968736,4,14
upper_30504.png,-0.3168,-0.2050,-0.1850,-0.0158,-0.913849,3,13
upper_30504.png,-0.2365,-0.2987,-0.1174,-0.1313,-0.760338,2,12
upper_30504.png,-0.1410,-0.4119,0.0038,-0.1909,-0.593116,1,11
upper_30504.png,-0.1452,-0.4085,-0.0056,-0.1851,-0.604476,1,21
upper_30504.png,-0.2513,-0.3033,-0.1227,-0.1399,-0.771814,2,22
upper_30504.png,-0.3254,-0.2149,-0.1978,-0.0210,-0.909889,3,23
upper_30504.png,-0.3750,-0.0421,-0.2204,0.1433,0.962787,4,24
upper_30504.png,-0.4151,0.1170,-0.2563,0.2956,0.872294,5,25
upper_30504.png,-0.4486,0.2642,-0.2658,0.5276,0.789807,6,26
upper_30505.png,-0.4555,0.2498,-0.2654,0.5182,0.785848,6,16
upper_30505.png,-0.4383,0.0759,-0.2773,0.2645,0.897196,5,15
upper_30505.png,-0.3815,-0.0751,-0.2222,0.1302,0.971131,4,14
upper_30505.png,-0.3063,-0.2421,-0.1822,-0.0265,-0.886099,3,13
upper_30505.png,-0.2202,-0.3381,-0.0998,-0.1338,-0.738577,2,12
upper_30505.png,-0.1179,-0.3966,0.0215,-0.1748,-0.577530,1,11
upper_30505.png,-0.1563,-0.4358,-0.0187,-0.1974,-0.613924,1,21
upper_30505.png,-0.2324,-0.3118,-0.1204,-0.1085,-0.772421,2,22
upper_30505.png,-0.3183,-0.2137,-0.1865,-0.0071,-0.908247,3,23
upper_30505.png,-0.3630,-0.0373,-0.2068,0.1569,0.957229,4,24
upper_30505.png,-0.3891,0.1359,-0.2440,0.3140,0.853363,5,25
upper_30505.png,-0.4507,0.2726,-0.2582,0.5636,0.787673,6,26
upper_30506.png,-0.4601,0.2700,-0.2777,0.5523,0.794460,6,16
upper_30506.png,-0.4341,0.1103,-0.2685,0.2942,0.884912,5,15
upper_30506.png,-0.3776,-0.0603,-0.2323,0.1437,0.968836,4,14
upper_30506.png,-0.3098,-0.2244,-0.1900,-0.0287,-0.898929,3,13
upper_30506.png,-0.2382,-0.3105,-0.1210,-0.1558,-0.756815,2,12
upper_30506.png,-0.1330,-0.3968,0.0062,-0.1999,-0.605037,1,11
upper_30506.png,-0.1388,-0.3961,-0.0072,-0.1892,-0.613107,1,21
upper_30506.png,-0.2383,-0.2869,-0.1184,-0.1381,-0.776135,2,22
upper_30506.png,-0.3125,-0.2130,-0.1914,-0.0224,-0.906423,3,23
upper_30506.png,-0.3764,-0.0576,-0.2297,0.1375,0.973401,4,24
upper_30506.png,-0.4284,0.1051,-0.2761,0.2862,0.891391,5,25
upper_30506.png,-0.4484,0.2814,-0.2620,0.5584,0.784276,6,26
upper_30507.png,-0.4766,0.2182,-0.2986,0.5075,0.822840,6,16
upper_30507.png,-0.3938,0.1013,-0.2669,0.2760,0.887459,5,15
upper_30507.png,-0.3499,-0.0542,-0.1984,0.1365,0.967086,4,14
upper_30507.png,-0.2836,-0.2182,-0.1661,-0.0222,-0.901609,3,13
upper_30507.png,-0.2006,-0.3187,-0.0979,-0.1516,-0.740194,2,12
upper_30507.png,-0.1178,-0.3888,0.0146,-0.2007,-0.576620,1,11
upper_30507.png,-0.1404,-0.4014,-0.0130,-0.2096,-0.614302,1,21
upper_30507.png,-0.2160,-0.3020,-0.1058,-0.1301,-0.777472,2,22
upper_30507.png,-0.3032,-0.2152,-0.1835,-0.0180,-0.897187,3,23
upper_30507.png,-0.3485,-0.0314,-0.2024,0.1587,0.953052,4,24
upper_30507.png,-0.3841,0.1369,-0.2419,0.3018,0.869935,5,25
upper_30507.png,-0.4307,0.2750,-0.2558,0.5473,0.780228,6,26
upper_30508.png,-0.4476,0.2379,-0.2661,0.5048,0.815665,6,16
upper_30508.png,-0.4096,0.0836,-0.2453,0.2535,0.902843,5,15
upper_30508.png,-0.3764,-0.0980,-0.2203,0.0890,-0.990978,4,14
upper_30508.png,-0.3150,-0.3000,-0.1735,-0.0941,-0.853402,3,13
upper_30508.png,-0.1328,-0.4586,-0.0018,-0.2087,-0.598593,1,11
upper_30508.png,-0.1212,-0.4591,0.0018,-0.2009,-0.600626,1,21
upper_30508.png,-0.3122,-0.2811,-0.1763,-0.0868,-0.854676,3,23
upper_30508.png,-0.3689,-0.1104,-0.2147,0.0792,-0.981038,4,24
upper_30508.png,-0.4033,0.0701,-0.2616,0.2529,0.902043,5,25
upper_30508.png,-0.4587,0.2248,-0.2810,0.4813,0.824025,6,26
upper_30509.png,-0.4497,0.2551,-0.2821,0.5337,0.818185,6,16
upper_30509.png,-0.3881,0.1280,-0.2560,0.2988,0.878916,5,15
upper_30509.png,-0.3595,-0.0511,-0.2152,0.1380,0.968384,4,14
upper_30509.png,-0.3039,-0.2151,-0.2065,-0.0303,-0.908757,3,13
upper_30509.png,-0.2286,-0.3118,-0.1183,-0.1381,-0.776549,2,12
upper_30509.png,-0.1336,-0.4208,-0.0018,-0.1779,-0.615528,1,11
upper_30509.png,-0.1423,-0.3882,-0.0081,-0.2037,-0.611693,1,21
upper_30509.png,-0.2340,-0.3090,-0.1214,-0.1391,-0.788180,2,22
upper_30509.png,-0.2990,-0.2140,-0.1872,-0.0292,-0.911156,3,23
upper_30509.png,-0.3593,-0.0491,-0.2145,0.1438,0.971342,4,24
upper_30509.png,-0.3777,0.1374,-0.2461,0.3051,0.870389,5,25
upper_30509.png,-0.4569,0.2422,-0.2864,0.5205,0.824593,6,26
upper_30510.png,-0.4446,0.2488,-0.2773,0.5309,0.821534,6,16
upper_30510.png,-0.4104,0.0983,-0.2673,0.2994,0.896113,5,15
upper_30510.png,-0.3606,-0.0712,-0.2161,0.1364,0.988286,4,14
upper_30510.png,-0.3091,-0.2386,-0.1898,-0.0270,-0.913951,3,13
upper_30510.png,-0.1934,-0.2278,-0.0796,-0.0547,-0.821788,2,12
upper_30510.png,-0.1641,-0.4032,-0.0258,-0.1948,-0.664372,1,11
upper_30510.png,-0.1200,-0.4004,0.0221,-0.1871,-0.581523,1,21
upper_30510.png,-0.2205,-0.3111,-0.1050,-0.1315,-0.782617,2,22
upper_30510.png,-0.3091,-0.2556,-0.1947,-0.0380,-0.898481,3,23
upper_30510.png,-0.3649,-0.0679,-0.2168,0.1410,0.977552,4,24
upper_30510.png,-0.4179,0.0886,-0.2766,0.2813,0.906731,5,25
upper_30510.png,-0.4645,0.2297,-0.2917,0.5384,0.829740,6,26
upper_30511.png,-0.4463,0.2570,-0.2713,0.5286,0.810492,6,16
upper_30511.png,-0.4161,0.1249,-0.2572,0.3065,0.876845,5,15
upper_30511.png,-0.3773,-0.0360,-0.2258,0.1643,0.956908,4,14
upper_30511.png,-0.3300,-0.1751,-0.2026,-0.0055,-0.927519,3,13
upper_30511.png,-0.2637,-0.3020,-0.1327,-0.1408,-0.804823,2,12
upper_30511.png,-0.1600,-0.4266,-0.0216,-0.1940,-0.630624,1,11
upper_30511.png,-0.1184,-0.4220,0.0236,-0.2002,-0.582130,1,21
upper_30511.png,-0.2329,-0.3210,-0.1194,-0.1491,-0.775634,2,22
upper_30511.png,-0.3233,-0.2071,-0.2040,-0.0127,-0.923303,3,23
upper_30511.png,-0.3821,-0.0630,-0.2384,0.1432,0.969480,4,24
upper_30511.png,-0.4325,0.0877,-0.2882,0.2764,0.901037,5,25
upper_30511.png,-0.4802,0.2100,-0.2941,0.5129,0.828513,6,26
upper_30512.png,-0.4484,0.2280,-0.2624,0.5643,0.805978,6,16
upper_30512.png,-0.4027,0.0205,-0.2447,0.2484,0.930668,4,14
upper_30512.png,-0.3493,-0.1792,-0.2264,0.0447,-0.963087,3,13
upper_30512.png,-0.2611,-0.3221,-0.1395,-0.0573,-0.825588,2,12
upper_30512.png,-0.1516,-0.3879,-0.0060,-0.1414,-0.652218,1,11
upper_30512.png,-0.1426,-0.3909,0.0029,-0.1228,-0.638002,1,21
upper_30512.png,-0.2584,-0.3174,-0.1295,-0.0756,-0.823778,2,22
upper_30512.png,-0.3490,-0.1851,-0.2226,0.0340,-0.948140,3,23
upper_30512.png,-0.4104,0.0143,-0.2454,0.2329,0.931945,4,24
upper_30512.png,-0.4608,0.2171,-0.2690,0.5680,0.815730,6,26
upper_30513.png,-0.4527,0.2180,-0.2715,0.5773,0.828849,6,16
upper_30513.png,-0.3815,0.0441,-0.2472,0.2808,0.915278,4,14
upper_30513.png,-0.3276,-0.1753,-0.2033,0.0673,-0.971423,3,13
upper_30513.png,-0.2518,-0.3134,-0.1268,-0.1054,-0.823641,2,12
upper_30513.png,-0.1432,-0.3882,-0.0017,-0.1823,-0.648169,1,11
upper_30513.png,-0.1360,-0.3869,0.0025,-0.1591,-0.633906,1,21
upper_30513.png,-0.2398,-0.3158,-0.1235,-0.1073,-0.818987,2,22
upper_30513.png,-0.3323,-0.1785,-0.2062,0.0608,-0.967511,3,23
upper_30513.png,-0.3858,0.0293,-0.2574,0.2750,0.921330,4,24
upper_30513.png,-0.4661,0.2153,-0.2989,0.5491,0.841909,6,26
upper_30514.png,-0.4486,0.2649,-0.2740,0.5600,0.809149,6,16
upper_30514.png,-0.3996,0.1264,-0.2630,0.3093,0.883465,5,15
upper_30514.png,-0.3888,-0.0758,-0.2418,0.1357,0.982400,4,14
upper_30514.png,-0.3243,-0.2550,-0.1978,-0.0294,-0.905779,3,13
upper_30514.png,-0.2311,-0.3339,-0.1155,-0.1436,-0.781959,2,12
upper_30514.png,-0.1271,-0.3953,0.0053,-0.1923,-0.616602,1,11
upper_30514.png,-0.1387,-0.3937,-0.0066,-0.1969,-0.633277,1,21
upper_30514.png,-0.2213,-0.3014,-0.1094,-0.1037,-0.806233,2,22
upper_30514.png,-0.3255,-0.2304,-0.1989,-0.0060,-0.920300,3,23
upper_30514.png,-0.3480,-0.0349,-0.2058,0.1822,0.955749,4,24
upper_30514.png,-0.4285,0.0557,-0.2957,0.2624,0.918778,5,25
upper_30514.png,-0.4586,0.2380,-0.2817,0.5366,0.824408,6,26
upper_30515.png,-0.4554,0.2570,-0.2819,0.5398,0.812174,6,16
upper_30515.png,-0.4051,0.0880,-0.2595,0.2882,0.894166,5,15
upper_30515.png,-0.3436,-0.0699,-0.1947,0.1480,0.961259,4,14
upper_30515.png,-0.2918,-0.2378,-0.1690,-0.0330,-0.891693,3,13
upper_30515.png,-0.1825,-0.2899,-0.0808,-0.1111,-0.758660,2,12
upper_30515.png,-0.1194,-0.3900,0.0120,-0.2041,-0.606306,1,11
upper_30515.png,-0.1269,-0.4124,-0.0116,-0.2124,-0.620573,1,21
upper_30515.png,-0.1881,-0.3147,-0.0887,-0.1397,-0.743034,2,22
upper_30515.png,-0.2824,-0.2252,-0.1579,-0.0263,-0.895775,3,23
upper_30515.png,-0.3368,-0.0643,-0.1916,0.1641,0.958307,4,24
upper_30515.png,-0.4003,0.0926,-0.2580,0.2988,0.888114,5,25
upper_30515.png,-0.4545,0.2606,-0.2825,0.5437,0.813071,6,26
upper_30516.png,-0.4912,0.2084,-0.3261,0.4746,0.839700,6,16
upper_30516.png,-0.3959,0.0759,-0.2582,0.2352,0.904726,5,15
upper_30516.png,-0.3435,-0.0784,-0.2037,0.1123,0.982000,4,14
upper_30516.png,-0.2701,-0.2155,-0.1512,-0.0266,-0.891486,3,13
upper_30516.png,-0.1856,-0.3057,-0.0956,-0.1528,-0.734496,2,12
upper_30516.png,-0.1040,-0.3040,0.0166,-0.1442,-0.598271,1,11
upper_30516.png,-0.1315,-0.2979,-0.0166,-0.1332,-0.647055,1,21
upper_30516.png,-0.2194,-0.3226,-0.1260,-0.1513,-0.751845,2,22
upper_30516.png,-0.2741,-0.2013,-0.1589,-0.0114,-0.905795,3,23
upper_30516.png,-0.3309,-0.0360,-0.1929,0.1452,0.941299,4,24
upper_30516.png,-0.4059,0.0911,-0.2689,0.2709,0.889052,5,25
upper_30516.png,-0.4352,0.2528,-0.2694,0.5078,0.808029,6,26
upper_30517.png,-0.4640,0.1893,-0.2978,0.5024,0.851540,6,16
