image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_40565.png,-0.4664,-0.5939,-0.2984,-0.2747,-0.824447,6,46
lower_40565.png,-0.4018,-0.3016,-0.2765,-0.0797,-0.905903,5,45
lower_40565.png,-0.3460,-0.1114,-0.2296,0.1067,-0.997144,4,44
lower_40565.png,-0.2662,0.0620,-0.1583,0.2642,0.873283,3,43
lower_40565.png,-0.1660,0.1536,-0.0731,0.3290,0.714750,2,42
lower_40565.png,-0.0755,0.1999,0.0163,0.3575,0.565766,1,41
lower_40565.png,-0.1094,0.1895,-0.0171,0.3470,0.625798,1,31
lower_40565.png,-0.1908,0.1437,-0.0944,0.3078,0.765130,2,32
lower_40565.png,-0.2612,0.0391,-0.1554,0.2345,0.895361,3,33
lower_40565.png,-0.3318,-0.1393,-0.2185,0.0820,-0.978347,4,34
lower_40565.png,-0.3838,-0.3194,-0.2550,-0.1048,-0.891240,5,35
lower_40565.png,-0.4425,-0.6126,-0.2735,-0.2931,-0.807615,6,36
lower_40566.png,-0.4450,-0.6249,-0.2584,-0.2842,-0.796117,6,46
lower_40566.png,-0.3777,-0.3174,-0.2438,-0.0912,-0.888855,5,45
lower_40566.png,-0.3426,-0.1249,-0.2170,0.1087,-0.992878,4,44
lower_40566.png,-0.2868,0.0703,-0.1743,0.2675,0.877656,3,43
lower_40566.png,-0.2046,0.1257,-0.0920,0.3110,0.767532,2,42
lower_40566.png,-0.1005,0.1481,-0.0048,0.3362,0.614680,1,41
lower_40566.png,-0.0910,0.1485,-0.0010,0.3376,0.593925,1,31
lower_40566.png,-0.1955,0.1464,-0.0896,0.3321,0.742102,2,32
lower_40566.png,-0.2760,0.0691,-0.1640,0.2731,0.874534,3,33
lower_40566.png,-0.3334,-0.1174,-0.2143,0.1105,-0.997776,4,34
lower_40566.png,-0.3881,-0.3061,-0.2541,-0.0785,-0.894976,5,35
lower_40566.png,-0.4627,-0.5930,-0.2826,-0.2578,-0.816594,6,36
lower_40567.png,-0.4443,-0.6249,-0.2571,-0.2869,-0.793983,6,46
lower_40567.png,-0.3777,-0.3161,-0.2442,-0.0942,-0.889135,5,45
lower_40567.png,-0.3401,-0.1260,-0.2159,0.1030,-0.992107,4,44
lower_40567.png,-0.2873,0.0704,-0.1743,0.2666,0.876214,3,43
lower_40567.png,-0.2052,0.1263,-0.0921,0.3113,0.766377,2,42
lower_40567.png,-0.1011,0.1486,-0.0049,0.3374,0.615140,1,41
lower_40567.png,-0.0910,0.1490,-0.0007,0.3380,0.591775,1,31
lower_40567.png,-0.1947,0.1489,-0.0900,0.3338,0.739937,2,32
lower_40567.png,-0.2761,0.0700,-0.1640,0.2739,0.872570,3,33
lower_40567.png,-0.3334,-0.1165,-0.2139,0.1117,-0.996427,4,34
lower_40567.png,-0.3887,-0.3054,-0.2547,-0.0763,-0.894758,5,35
lower_40567.png,-0.4630,-0.5912,-0.2824,-0.2566,-0.815607,6,36
lower_40568.png,-0.4435,-0.6236,-0.2609,-0.2839,-0.796645,6,46
lower_40568.png,-0.3779,-0.3162,-0.2440,-0.0899,-0.891995,5,45
lower_40568.png,-0.3400,-0.1221,-0.2156,0.1042,-0.989634,4,44
lower_40568.png,-0.2870,0.0711,-0.1738,0.2675,0.878511,3,43
lower_40568.png,-0.2047,0.1271,-0.0912,0.3115,0.765531,2,42
lower_40568.png,-0.1000,0.1483,-0.0044,0.3368,0.611927,1,41
lower_40568.png,-0.0919,0.1475,-0.0011,0.3373,0.594151,1,31
lower_40568.png,-0.1948,0.1476,-0.0918,0.3325,0.741262,2,32
lower_40568.png,-0.2752,0.0680,-0.1643,0.2727,0.871874,3,33
lower_40568.png,-0.3335,-0.1186,-0.2144,0.1093,-0.996493,4,34
lower_40568.png,-0.3881,-0.3074,-0.2544,-0.0798,-0.893525,5,35
lower_40568.png,-0.4617,-0.5938,-0.2817,-0.2592,-0.815438,6,36
lower_40569.png,-0.4771,-0.5586,-0.2863,-0.2250,-0.837239,6,46
lower_40569.png,-0.3858,-0.2440,-0.2736,-0.0217,-0.929374,5,45
lower_40569.png,-0.3109,-0.0628,-0.2077,0.1405,0.970553,4,44
lower_40569.png,-0.2189,0.0983,-0.1206,0.2706,0.830468,3,43
lower_40569.png,-0.1312,0.1589,-0.0455,0.3122,0.689990,2,42
lower_40569.png,-0.0644,0.1644,0.0215,0.3245,0.550642,1,31
lower_40569.png,-0.1570,0.1280,-0.0623,0.2980,0.722713,2,32
lower_40569.png,-0.2379,0.0647,-0.1390,0.2509,0.859629,3,33
lower_40569.png,-0.3100,-0.0857,-0.2059,0.1121,0.996549,4,34
lower_40569.png,-0.3605,-0.2752,-0.2466,-0.0598,-0.906168,5,35
lower_40569.png,-0.4415,-0.5764,-0.2680,-0.2425,-0.817411,6,36
lower_40570.png,-0.4770,-0.5616,-0.2863,-0.2282,-0.836753,6,46
lower_40570.png,-0.3860,-0.2466,-0.2735,-0.0247,-0.927992,5,45
lower_40570.png,-0.3118,-0.0625,-0.2076,0.1388,0.972559,4,44
lower_40570.png,-0.2201,0.0966,-0.1213,0.2694,0.831713,3,43
lower_40570.png,-0.1323,0.1580,-0.0468,0.3115,0.691989,2,42
lower_40570.png,-0.0629,0.1647,0.0230,0.3247,0.545370,1,31
lower_40570.png,-0.1560,0.1292,-0.0615,0.3000,0.718954,2,32
lower_40570.png,-0.2371,0.0660,-0.1381,0.2525,0.856896,3,33
lower_40570.png,-0.3095,-0.0840,-0.2055,0.1143,0.994385,4,34
lower_40570.png,-0.3609,-0.2752,-0.2462,-0.0582,-0.904513,5,35
lower_40570.png,-0.4426,-0.5730,-0.2683,-0.2394,-0.819765,6,36
lower_40571.png,-0.4764,-0.5600,-0.2856,-0.2271,-0.837079,6,46
lower_40571.png,-0.3860,-0.2459,-0.2734,-0.0244,-0.928125,5,45
lower_40571.png,-0.3112,-0.0643,-0.2078,0.1391,0.973521,4,44
lower_40571.png,-0.2197,0.0973,-0.1210,0.2700,0.832467,3,43
lower_40571.png,-0.1316,0.1583,-0.0465,0.3118,0.690883,2,42
lower_40571.png,-0.0632,0.1638,0.0225,0.3254,0.542576,1,31
lower_40571.png,-0.1561,0.1295,-0.0617,0.2995,0.716083,2,32
lower_40571.png,-0.2372,0.0658,-0.1385,0.2526,0.857105,3,33
lower_40571.png,-0.3099,-0.0841,-0.2058,0.1142,0.994121,4,34
lower_40571.png,-0.3616,-0.2762,-0.2460,-0.0586,-0.902951,5,35
lower_40571.png,-0.4416,-0.5717,-0.2685,-0.2400,-0.823239,6,36
lower_40572.png,-0.4727,-0.5652,-0.2851,-0.2313,-0.833312,6,46
lower_40572.png,-0.3869,-0.2522,-0.2690,-0.0243,-0.924379,5,45
lower_40572.png,-0.3117,-0.0691,-0.2058,0.1395,0.978330,4,44
lower_40572.png,-0.2192,0.0932,-0.1213,0.2699,0.835542,3,43
lower_40572.png,-0.1325,0.1544,-0.0403,0.3207,0.689982,2,42
lower_40572.png,-0.0672,0.1671,0.0247,0.3269,0.540413,1,31
lower_40572.png,-0.1548,0.1338,-0.0627,0.3059,0.706452,2,32
lower_40572.png,-0.2386,0.0616,-0.1344,0.2594,0.864416,3,33
lower_40572.png,-0.3132,-0.0914,-0.2007,0.1192,0.992871,4,34
lower_40572.png,-0.3637,-0.2753,-0.2464,-0.0578,-0.909002,5,35
lower_40572.png,-0.4457,-0.5706,-0.2695,-0.2326,-0.825217,6,36
lower_40573.png,-0.4572,-0.5978,-0.2834,-0.3015,-0.814360,6,46
lower_40573.png,-0.3990,-0.3312,-0.2610,-0.1011,-0.890365,5,45
lower_40573.png,-0.3421,-0.1390,-0.2206,0.1165,-0.991451,4,44
lower_40573.png,-0.2754,0.0390,-0.1490,0.2730,0.878714,3,43
lower_40573.png,-0.1789,0.1566,-0.0821,0.3461,0.732474,2,42
lower_40573.png,-0.0831,0.1784,0.0068,0.3664,0.585699,1,41
lower_40573.png,-0.0950,0.1858,-0.0068,0.3758,0.594165,1,31
lower_40573.png,-0.1825,0.1454,-0.0845,0.3404,0.756015,2,32
lower_40573.png,-0.2671,0.0217,-0.1460,0.2596,0.891702,3,33
lower_40573.png,-0.3303,-0.1448,-0.2086,0.1055,-0.982971,4,34
lower_40573.png,-0.3957,-0.3288,-0.2629,-0.0796,-0.893826,5,35
lower_40573.png,-0.4520,-0.5784,-0.2912,-0.2772,-0.816650,6,36
lower_40574.png,-0.4586,-0.5966,-0.2846,-0.3003,-0.813666,6,46
lower_40574.png,-0.3998,-0.3299,-0.2613,-0.0999,-0.891091,5,45
lower_40574.png,-0.3423,-0.1408,-0.2212,0.1175,-0.991332,4,44
lower_40574.png,-0.2759,0.0390,-0.1495,0.2740,0.880195,3,43
lower_40574.png,-0.1793,0.1571,-0.0825,0.3466,0.730968,2,42
lower_40574.png,-0.0840,0.1790,0.0064,0.3669,0.586380,1,41
lower_40574.png,-0.0941,0.1860,-0.0069,0.3760,0.594023,1,31
lower_40574.png,-0.1821,0.1455,-0.0835,0.3406,0.755240,2,32
lower_40574.png,-0.2667,0.0237,-0.1458,0.2595,0.893125,3,33
lower_40574.png,-0.3315,-0.1451,-0.2083,0.1019,-0.980276,4,34
lower_40574.png,-0.3945,-0.3302,-0.2621,-0.0793,-0.896943,5,35
lower_40574.png,-0.4506,-0.5755,-0.2913,-0.2805,-0.815644,6,36
lower_40575.png,-0.4546,-0.5967,-0.2839,-0.3023,-0.812945,6,46
lower_40575.png,-0.3992,-0.3320,-0.2606,-0.1000,-0.889185,5,45
lower_40575.png,-0.3420,-0.1397,-0.2208,0.1177,-0.990890,4,44
lower_40575.png,-0.2758,0.0403,-0.1488,0.2744,0.879522,3,43
lower_40575.png,-0.1787,0.1581,-0.0829,0.3476,0.730415,2,42
lower_40575.png,-0.0846,0.1801,0.0064,0.3680,0.587483,1,41
lower_40575.png,-0.0941,0.1873,-0.0064,0.3769,0.592970,1,31
lower_40575.png,-0.1817,0.1483,-0.0841,0.3424,0.754177,2,32
lower_40575.png,-0.2663,0.0240,-0.1457,0.2609,0.891980,3,33
lower_40575.png,-0.3307,-0.1427,-0.2089,0.1078,-0.981839,4,34
lower_40575.png,-0.3951,-0.3266,-0.2628,-0.0755,-0.895015,5,35
lower_40575.png,-0.4520,-0.5725,-0.2922,-0.2760,-0.817245,6,36
lower_40576.png,-0.4577,-0.5950,-0.2837,-0.2995,-0.814281,6,46
lower_40576.png,-0.3989,-0.3299,-0.2614,-0.1000,-0.890102,5,45
lower_40576.png,-0.3420,-0.1399,-0.2212,0.1174,-0.991117,4,44
lower_40576.png,-0.2752,0.0391,-0.1492,0.2740,0.880747,3,43
lower_40576.png,-0.1790,0.1573,-0.0822,0.3468,0.730658,2,42
lower_40576.png,-0.0833,0.1791,0.0066,0.3671,0.587094,1,41
lower_40576.png,-0.0944,0.1863,-0.0066,0.3756,0.596797,1,31
lower_40576.png,-0.1819,0.1458,-0.0838,0.3408,0.754694,2,32
lower_40576.png,-0.2670,0.0212,-0.1456,0.2600,0.889395,3,33
lower_40576.png,-0.3304,-0.1447,-0.2083,0.1057,-0.984786,4,34
lower_40576.png,-0.3962,-0.3276,-0.2623,-0.0868,-0.893378,5,35
lower_40576.png,-0.4515,-0.5749,-0.2922,-0.2788,-0.815621,6,36
lower_40577.png,-0.4559,-0.5923,-0.2861,-0.2979,-0.812650,6,46
lower_40577.png,-0.3966,-0.3237,-0.2602,-0.0930,-0.893760,5,45
lower_40577.png,-0.3424,-0.1348,-0.2207,0.1178,-0.982581,4,44
lower_40577.png,-0.2719,0.0524,-0.1533,0.2770,0.868540,3,43
lower_40577.png,-0.1793,0.1523,-0.0823,0.3492,0.729852,2,42
lower_40577.png,-0.0839,0.1738,0.0075,0.3635,0.576618,1,41
lower_40577.png,-0.0951,0.1861,-0.0080,0.3762,0.593447,1,31
lower_40577.png,-0.1826,0.1444,-0.0886,0.3348,0.748876,2,32
lower_40577.png,-0.2674,0.0201,-0.1469,0.2496,0.898294,3,33
lower_40577.png,-0.3289,-0.1458,-0.2106,0.1004,-0.980938,4,34
lower_40577.png,-0.3943,-0.3320,-0.2581,-0.0882,-0.891543,5,35
lower_40577.png,-0.4480,-0.5760,-0.2893,-0.2833,-0.814643,6,36
lower_40578.png,-0.4572,-0.5970,-0.2831,-0.3016,-0.812923,6,46
lower_40578.png,-0.3989,-0.3304,-0.2599,-0.1008,-0.892814,5,45
lower_40578.png,-0.3418,-0.1415,-0.2210,0.1165,-0.986277,4,44
lower_40578.png,-0.2756,0.0385,-0.1497,0.2734,0.880738,3,43
lower_40578.png,-0.1787,0.1572,-0.0828,0.3466,0.731718,2,42
lower_40578.png,-0.0835,0.1794,0.0070,0.3675,0.586616,1,41
lower_40578.png,-0.0942,0.1870,-0.0070,0.3764,0.594054,1,31
lower_40578.png,-0.1823,0.1469,-0.0837,0.3412,0.754736,2,32
lower_40578.png,-0.2675,0.0235,-0.1458,0.2608,0.890430,3,33
lower_40578.png,-0.3307,-0.1428,-0.2081,0.1067,-0.983240,4,34
lower_40578.png,-0.3954,-0.3267,-0.2631,-0.0755,-0.895021,5,35
lower_40578.png,-0.4524,-0.5725,-0.2931,-0.2777,-0.817117,6,36
lower_40579.png,-0.4639,-0.5272,-0.3008,-0.2364,-0.827275,6,46
lower_40579.png,-0.3771,-0.2963,-0.2457,-0.1068,-0.877852,5,45
lower_40579.png,-0.3218,-0.1336,-0.2006,0.0692,-0.973336,4,44
lower_40579.png,-0.2483,0.0502,-0.1358,0.2300,0.865231,3,43
lower_40579.png,-0.1607,0.1491,-0.0708,0.2982,0.719161,2,42
lower_40579.png,-0.0808,0.1924,0.0057,0.3405,0.560452,1,41
lower_40579.png,-0.0998,0.1913,-0.0075,0.3444,0.595743,1,31
lower_40579.png,-0.1844,0.1512,-0.0905,0.3043,0.741752,2,32
lower_40579.png,-0.2532,0.0502,-0.1470,0.2345,0.872567,3,33
lower_40579.png,-0.3136,-0.1281,-0.1974,0.0764,-0.982473,4,34
lower_40579.png,-0.3628,-0.2968,-0.2305,-0.1133,-0.873179,5,35
lower_40579.png,-0.4443,-0.5858,-0.2788,-0.3117,-0.795054,6,36
lower_40580.png,-0.4331,-0.6255,-0.2442,-0.3092,-0.785181,6,46
lower_40580.png,-0.3805,-0.3280,-0.2364,-0.1242,-0.869655,5,45
lower_40580.png,-0.3466,-0.1333,-0.2227,0.0848,-0.989172,4,44
lower_40580.png,-0.2848,0.0460,-0.1640,0.2534,0.880093,3,43
lower_40580.png,-0.2030,0.1510,-0.0997,0.3173,0.761063,2,42
lower_40580.png,-0.1025,0.1760,-0.0123,0.3361,0.612157,1,41
lower_40580.png,-0.0821,0.1776,0.0097,0.3367,0.567704,1,31
lower_40580.png,-0.1812,0.1543,-0.0804,0.3284,0.734360,2,32
lower_40580.png,-0.2679,0.0545,-0.1557,0.2572,0.867438,3,33
lower_40580.png,-0.3517,-0.1064,-0.2233,0.1176,0.994253,4,34
lower_40580.png,-0.4058,-0.2846,-0.2600,-0.0790,-0.903536,5,35
lower_40580.png,-0.4755,-0.5822,-0.2804,-0.2692,-0.809892,6,36
lower_40581.png,-0.4545,-0.6038,-0.2837,-0.2955,-0.817159,6,46
lower_40581.png,-0.3876,-0.3134,-0.2699,-0.1002,-0.894450,5,45
lower_40581.png,-0.3280,-0.1248,-0.2221,0.0767,-0.984057,4,44
lower_40581.png,-0.2526,0.0602,-0.1518,0.2576,0.864558,3,43
lower_40581.png,-0.1659,0.1486,-0.0755,0.3283,0.735975,2,42
lower_40581.png,-0.0789,0.1799,-0.0042,0.3453,0.592543,1,41
lower_40581.png,-0.0879,0.1864,0.0039,0.3475,0.585398,1,31
lower_40581.png,-0.1750,0.1483,-0.0853,0.3335,0.738055,2,32
lower_40581.png,-0.2620,0.0547,-0.1578,0.2596,0.873174,3,33
lower_40581.png,-0.3343,-0.1284,-0.2237,0.0872,-0.981820,4,34
lower_40581.png,-0.3796,-0.3229,-0.2553,-0.1089,-0.886474,5,35
lower_40581.png,-0.4593,-0.6006,-0.2814,-0.2868,-0.815079,6,36
lower_40582.png,-0.4563,-0.5994,-0.2848,-0.2907,-0.816186,6,46
lower_40582.png,-0.3892,-0.3110,-0.2714,-0.0973,-0.897424,5,45
lower_40582.png,-0.3289,-0.1272,-0.2233,0.0828,-0.981509,4,44
lower_40582.png,-0.2570,0.0602,-0.1525,0.2634,0.864540,3,43
lower_40582.png,-0.1664,0.1569,-0.0793,0.3291,0.734885,2,42
lower_40582.png,-0.0841,0.1872,-0.0053,0.3506,0.591625,1,41
lower_40582.png,-0.0847,0.1875,0.0023,0.3463,0.575825,1,31
lower_40582.png,-0.1703,0.1513,-0.0838,0.3375,0.733366,2,32
lower_40582.png,-0.2634,0.0537,-0.1562,0.2565,0.879103,3,33
lower_40582.png,-0.3351,-0.1288,-0.2243,0.0865,-0.985369,4,34
lower_40582.png,-0.3761,-0.3218,-0.2542,-0.1108,-0.883925,5,35
lower_40582.png,-0.4594,-0.6013,-0.2807,-0.2847,-0.817414,6,36
lower_40583.png,-0.4548,-0.5968,-0.2854,-0.2934,-0.818566,6,46
lower_40583.png,-0.3864,-0.3131,-0.2690,-0.1009,-0.893421,5,45
lower_40583.png,-0.3275,-0.1212,-0.2226,0.0779,-0.983422,4,44
lower_40583.png,-0.2505,0.0600,-0.1526,0.2660,0.871387,3,43
lower_40583.png,-0.1657,0.1435,-0.0750,0.3327,0.728107,2,42
lower_40583.png,-0.0807,0.1812,-0.0057,0.3447,0.594500,1,41
lower_40583.png,-0.0871,0.1876,0.0037,0.3459,0.565233,1,31
lower_40583.png,-0.1732,0.1437,-0.0860,0.3328,0.735510,2,32
lower_40583.png,-0.2621,0.0507,-0.1580,0.2575,0.879639,3,33
lower_40583.png,-0.3328,-0.1229,-0.2211,0.0848,-0.987254,4,34
lower_40583.png,-0.3790,-0.3232,-0.2541,-0.1046,-0.887253,5,35
lower_40583.png,-0.4562,-0.5992,-0.2843,-0.2866,-0.816148,6,36
lower_40584.png,-0.4554,-0.5997,-0.2838,-0.2912,-0.815236,6,46
lower_40584.png,-0.3884,-0.3123,-0.2711,-0.0976,-0.897456,5,45
lower_40584.png,-0.3285,-0.1275,-0.2230,0.0825,-0.985009,4,44
lower_40584.png,-0.2562,0.0572,-0.1517,0.2641,0.866483,3,43
lower_40584.png,-0.1661,0.1568,-0.0785,0.3290,0.735847,2,42
lower_40584.png,-0.0833,0.1862,-0.0040,0.3505,0.588979,1,41
lower_40584.png,-0.0855,0.1868,0.0016,0.3463,0.577108,1,31
lower_40584.png,-0.1711,0.1504,-0.0850,0.3376,0.736568,2,32
lower_40584.png,-0.2637,0.0537,-0.1574,0.2558,0.877114,3,33
lower_40584.png,-0.3333,-0.1286,-0.2251,0.0867,-0.983043,4,34
lower_40584.png,-0.3770,-0.3206,-0.2551,-0.1103,-0.885350,5,35
lower_40584.png,-0.4598,-0.6018,-0.2816,-0.2836,-0.816526,6,36
lower_40585.png,-0.4567,-0.5994,-0.2846,-0.2888,-0.815516,6,46
lower_40585.png,-0.3888,-0.3071,-0.2715,-0.0946,-0.899441,5,45
lower_40585.png,-0.3286,-0.1258,-0.2226,0.0842,-0.983222,4,44
lower_40585.png,-0.2561,0.0596,-0.1515,0.2646,0.864030,3,43
lower_40585.png,-0.1653,0.1565,-0.0782,0.3299,0.734849,2,42
lower_40585.png,-0.0834,0.1874,-0.0037,0.3509,0.589648,1,41
lower_40585.png,-0.0859,0.1865,0.0011,0.3462,0.579272,1,31
lower_40585.png,-0.1714,0.1509,-0.0853,0.3371,0.738042,2,32
lower_40585.png,-0.2644,0.0528,-0.1575,0.2555,0.879456,3,33
lower_40585.png,-0.3332,-0.1311,-0.2249,0.0853,-0.979544,4,34
lower_40585.png,-0.3766,-0.3249,-0.2540,-0.1113,-0.883367,5,35
lower_40585.png,-0.4590,-0.6015,-0.2808,-0.2831,-0.818235,6,36
lower_40586.png,-0.4566,-0.5704,-0.2953,-0.2550,-0.820053,6,46
lower_40586.png,-0.3735,-0.3068,-0.2529,-0.0987,-0.881642,5,45
lower_40586.png,-0.3183,-0.1318,-0.2041,0.0811,-0.974066,4,44
lower_40586.png,-0.2549,0.0378,-0.1456,0.2471,0.871333,3,43
lower_40586.png,-0.1664,0.1302,-0.0726,0.3208,0.732435,2,42
lower_40586.png,-0.0817,0.1988,0.0015,0.3651,0.568434,1,41
lower_40586.png,-0.0906,0.2020,-0.0020,0.3679,0.581684,1,31
lower_40586.png,-0.1638,0.1405,-0.0611,0.3121,0.729583,2,32
lower_40586.png,-0.2620,0.0298,-0.1495,0.2426,0.874800,3,33
lower_40586.png,-0.3207,-0.1358,-0.2041,0.0683,-0.973686,4,34
lower_40586.png,-0.3750,-0.3040,-0.2498,-0.1013,-0.880935,5,35
lower_40586.png,-0.4541,-0.5718,-0.2747,-0.2664,-0.804210,6,36
lower_40587.png,-0.4605,-0.5668,-0.2959,-0.2496,-0.821049,6,46
lower_40587.png,-0.3761,-0.3020,-0.2514,-0.0983,-0.884110,5,45
lower_40587.png,-0.3232,-0.1380,-0.2033,0.0874,-0.974768,4,44
lower_40587.png,-0.2578,0.0419,-0.1454,0.2529,0.867559,3,43
lower_40587.png,-0.1690,0.1281,-0.0730,0.3192,0.731019,2,42
lower_40587.png,-0.0845,0.1881,0.0013,0.3637,0.579775,1,41
lower_40587.png,-0.0918,0.2023,-0.0013,0.3641,0.598114,1,31
lower_40587.png,-0.1682,0.1371,-0.0633,0.3177,0.722928,2,32
lower_40587.png,-0.2660,0.0254,-0.1485,0.2427,0.884373,3,33
lower_40587.png,-0.3244,-0.1418,-0.1991,0.0701,-0.969370,4,34
lower_40587.png,-0.3752,-0.3057,-0.2481,-0.1054,-0.880406,5,35
lower_40587.png,-0.4497,-0.5712,-0.2716,-0.2688,-0.807972,6,36
lower_40588.png,-0.4527,-0.6019,-0.2641,-0.2592,-0.808590,6,46
lower_40588.png,-0.3734,-0.3030,-0.2206,-0.0724,-0.889174,5,45
lower_40588.png,-0.3311,-0.0780,-0.1959,0.1359,0.980440,4,44
lower_40588.png,-0.2567,0.0662,-0.1381,0.3154,0.850463,3,43
lower_40588.png,-0.1744,0.0845,-0.0766,0.2790,0.768589,2,42
lower_40588.png,-0.0824,0.1233,0.0078,0.3419,0.588555,1,41
lower_40588.png,-0.1051,0.1166,-0.0030,0.3175,0.619237,1,31
lower_40588.png,-0.1916,0.1164,-0.0873,0.3311,0.741930,2,32
lower_40588.png,-0.2529,0.0191,-0.1353,0.2700,0.859775,3,33
lower_40588.png,-0.3318,-0.1061,-0.1913,0.1179,-0.994305,4,34
lower_40588.png,-0.3691,-0.3275,-0.2179,-0.1007,-0.875413,5,35
lower_40588.png,-0.4517,-0.6128,-0.2685,-0.2749,-0.814260,6,36
lower_40589.png,-0.4531,-0.6012,-0.2640,-0.2586,-0.808476,6,46
lower_40589.png,-0.3731,-0.3020,-0.2208,-0.0724,-0.888893,5,45
lower_40589.png,-0.3320,-0.0788,-0.1958,0.1369,0.983871,4,44
lower_40589.png,-0.2573,0.0685,-0.1392,0.3166,0.850942,3,43
lower_40589.png,-0.1751,0.0862,-0.0767,0.2806,0.769124,2,42
lower_40589.png,-0.0832,0.1251,0.0076,0.3436,0.586382,1,41
lower_40589.png,-0.1043,0.1187,-0.0023,0.3197,0.618861,1,31
lower_40589.png,-0.1908,0.1188,-0.0867,0.3337,0.741436,2,32
lower_40589.png,-0.2523,0.0216,-0.1348,0.2708,0.858032,3,33
lower_40589.png,-0.3315,-0.1032,-0.1904,0.1209,-0.996034,4,34
lower_40589.png,-0.3689,-0.3236,-0.2172,-0.0986,-0.876899,5,35
lower_40589.png,-0.4523,-0.6106,-0.2680,-0.2725,-0.812553,6,36
lower_40590.png,-0.4522,-0.6086,-0.2601,-0.2626,-0.803363,6,46
lower_40590.png,-0.3708,-0.3020,-0.2174,-0.0808,-0.885761,5,45
lower_40590.png,-0.3328,-0.0813,-0.1969,0.1364,0.983486,4,44
lower_40590.png,-0.2540,0.0655,-0.1409,0.3160,0.845677,3,43
lower_40590.png,-0.1758,0.0757,-0.0788,0.2805,0.778829,2,42
lower_40590.png,-0.0880,0.1230,0.0019,0.3495,0.595715,1,41
lower_40590.png,-0.0996,0.1206,-0.0015,0.3239,0.614312,1,31
lower_40590.png,-0.1872,0.1272,-0.0803,0.3384,0.733491,2,32
lower_40590.png,-0.2510,0.0270,-0.1306,0.2793,0.864278,3,33
lower_40590.png,-0.3336,-0.1014,-0.1855,0.1277,0.991529,4,34
lower_40590.png,-0.3698,-0.3194,-0.2192,-0.0921,-0.876062,5,35
lower_40590.png,-0.4550,-0.6020,-0.2675,-0.2679,-0.815025,6,36
lower_40591.png,-0.4611,-0.5812,-0.2810,-0.2420,-0.824125,6,46
lower_40591.png,-0.3690,-0.3008,-0.2454,-0.0670,-0.897865,5,45
lower_40591.png,-0.3051,-0.1219,-0.1941,0.0953,-0.993665,4,44
lower_40591.png,-0.2555,0.0712,-0.1542,0.2578,0.866309,3,43
lower_40591.png,-0.1643,0.1390,-0.0759,0.3071,0.757192,2,42
lower_40591.png,-0.0822,0.1826,0.0008,0.3301,0.597290,1,41
lower_40591.png,-0.0843,0.1765,0.0004,0.3223,0.606986,1,31
lower_40591.png,-0.1676,0.1257,-0.0814,0.2863,0.757580,2,32
lower_40591.png,-0.2548,0.0669,-0.1591,0.2525,0.875069,3,33
lower_40591.png,-0.3221,-0.1210,-0.2023,0.0999,-0.992092,4,34
lower_40591.png,-0.3691,-0.3161,-0.2314,-0.1020,-0.881726,5,35
lower_40591.png,-0.4522,-0.6068,-0.2709,-0.2641,-0.818693,6,36
lower_40592.png,-0.4609,-0.5841,-0.2810,-0.2443,-0.821475,6,46
lower_40592.png,-0.3687,-0.3031,-0.2467,-0.0707,-0.902331,5,45
lower_40592.png,-0.3056,-0.1236,-0.1949,0.0937,-0.993264,4,44
lower_40592.png,-0.2562,0.0693,-0.1547,0.2555,0.867844,3,43
lower_40592.png,-0.1650,0.1379,-0.0766,0.3070,0.757600,2,42
lower_40592.png,-0.0830,0.1816,-0.0004,0.3285,0.600282,1,41
lower_40592.png,-0.0836,0.1751,0.0008,0.3219,0.607260,1,31
lower_40592.png,-0.1658,0.1265,-0.0807,0.2862,0.756610,2,32
lower_40592.png,-0.2541,0.0662,-0.1594,0.2524,0.874884,3,33
lower_40592.png,-0.3226,-0.1234,-0.2026,0.1030,-0.992027,4,34
lower_40592.png,-0.3684,-0.3156,-0.2312,-0.1022,-0.881017,5,35
lower_40592.png,-0.4536,-0.6062,-0.2709,-0.2632,-0.819320,6,36
lower_40593.png,-0.4608,-0.5844,-0.2809,-0.2437,-0.824158,6,46
lower_40593.png,-0.3683,-0.3015,-0.2469,-0.0706,-0.901229,5,45
lower_40593.png,-0.3056,-0.1235,-0.1949,0.0932,-0.993008,4,44
lower_40593.png,-0.2560,0.0696,-0.1545,0.2554,0.868355,3,43
lower_40593.png,-0.1642,0.1367,-0.0764,0.3076,0.758040,2,42
lower_40593.png,-0.0826,0.1810,0.0013,0.3295,0.593143,1,41
lower_40593.png,-0.0839,0.1742,0.0004,0.3201,0.607145,1,31
lower_40593.png,-0.1671,0.1250,-0.0814,0.2839,0.759702,2,32
lower_40593.png,-0.2543,0.0656,-0.1581,0.2512,0.873846,3,33
lower_40593.png,-0.3219,-0.1219,-0.2019,0.0982,-0.990838,4,34
lower_40593.png,-0.3682,-0.3182,-0.2310,-0.1017,-0.880905,5,35
lower_40593.png,-0.4519,-0.6081,-0.2705,-0.2653,-0.818515,6,36
lower_40594.png,-0.4576,-0.5844,-0.2845,-0.2440,-0.824042,6,46
lower_40594.png,-0.3708,-0.2953,-0.2444,-0.0734,-0.899105,5,45
lower_40594.png,-0.3056,-0.1255,-0.1904,0.0921,-0.987691,4,44
