image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_27367.png,-0.1885,-0.2143,-0.0627,-0.0331,-0.815346,2,12
upper_27367.png,-0.1665,-0.3966,-0.0307,-0.2066,-0.656211,1,11
upper_27367.png,-0.1174,-0.4069,0.0217,-0.1929,-0.575040,1,21
upper_27367.png,-0.2121,-0.3155,-0.0826,-0.1082,-0.758651,2,22
upper_27367.png,-0.3134,0.1396,-0.1866,0.3638,0.826381,5,25
upper_27367.png,-0.3189,-0.2022,-0.1844,-0.0054,-0.924423,3,23
upper_27367.png,-0.3807,-0.0568,-0.2209,0.1569,0.966845,4,24
upper_27367.png,-0.4796,0.1365,-0.2920,0.4483,0.854334,6,26
upper_27368.png,-0.4490,0.2355,-0.2498,0.5628,0.792466,6,16
upper_27368.png,-0.4006,0.0376,-0.2404,0.2717,0.898334,4,14
upper_27368.png,-0.3501,-0.1778,-0.2075,0.0556,-0.953425,3,13
upper_27368.png,-0.2622,-0.3233,-0.1390,-0.0946,-0.800563,2,12
upper_27368.png,-0.1549,-0.3898,-0.0040,-0.1347,-0.637458,1,11
upper_27368.png,-0.1446,-0.3970,0.0083,-0.1344,-0.619978,1,21
upper_27368.png,-0.2611,-0.3209,-0.1273,-0.0855,-0.802450,2,22
upper_27368.png,-0.3469,-0.1879,-0.2080,0.0402,-0.948443,3,23
upper_27368.png,-0.4112,0.0289,-0.2477,0.2443,0.910294,4,24
upper_27368.png,-0.4556,0.2182,-0.2648,0.5475,0.804332,6,26
upper_27370.png,-0.4579,0.2561,-0.2699,0.5345,0.803370,6,16
upper_27370.png,-0.4042,0.1185,-0.2634,0.2803,0.883970,5,15
upper_27370.png,-0.3776,-0.0403,-0.2147,0.1512,0.964720,4,14
upper_27370.png,-0.3106,-0.2005,-0.1825,0.0009,-0.919376,3,13
upper_27370.png,-0.2222,-0.3308,-0.1134,-0.1344,-0.769484,2,12
upper_27370.png,-0.1454,-0.4377,-0.0026,-0.2075,-0.597769,1,11
upper_27370.png,-0.1320,-0.4187,0.0035,-0.1960,-0.599062,1,21
upper_27370.png,-0.2317,-0.3366,-0.1095,-0.1441,-0.757994,2,22
upper_27370.png,-0.3053,-0.2097,-0.1801,-0.0125,-0.914200,3,23
upper_27370.png,-0.3699,-0.0422,-0.2132,0.1500,0.964639,4,24
upper_27370.png,-0.4157,0.1176,-0.2735,0.2814,0.887219,5,25
upper_27370.png,-0.4533,0.2598,-0.2720,0.5436,0.800140,6,26
upper_27371.png,-0.4606,0.2836,-0.2638,0.5684,0.788651,6,16
upper_27371.png,-0.4133,0.1116,-0.2457,0.2990,0.880686,5,15
upper_27371.png,-0.3682,-0.2749,-0.2469,-0.0835,-0.885454,3,13
upper_27371.png,-0.3723,-0.0889,-0.2034,0.1281,0.993377,4,14
upper_27371.png,-0.2520,-0.2797,-0.1332,-0.0918,-0.818588,2,12
upper_27371.png,-0.1535,-0.3861,0.0028,-0.1881,-0.642317,1,11
upper_27371.png,-0.1565,-0.3874,-0.0057,-0.1910,-0.641989,1,21
upper_27371.png,-0.2565,-0.2717,-0.1380,-0.0835,-0.822358,2,22
upper_27371.png,-0.3801,-0.0755,-0.2184,0.1236,0.981978,4,24
upper_27371.png,-0.3733,-0.2691,-0.2488,-0.0789,-0.882854,3,23
upper_27371.png,-0.4226,0.1056,-0.2470,0.2987,0.885834,5,25
upper_27371.png,-0.4498,0.2864,-0.2573,0.5673,0.779586,6,26
upper_27372.png,-0.4445,0.2688,-0.2540,0.5294,0.780155,6,16
upper_27372.png,-0.4140,0.1161,-0.2624,0.2909,0.872039,5,15
upper_27372.png,-0.3689,-0.0406,-0.2159,0.1522,0.951598,4,14
upper_27372.png,-0.3004,-0.1998,-0.1757,-0.0018,-0.907983,3,13
upper_27372.png,-0.2182,-0.3083,-0.1036,-0.1054,-0.755148,2,12
upper_27372.png,-0.1419,-0.4364,-0.0124,-0.1916,-0.595882,1,11
upper_27372.png,-0.1320,-0.4337,0.0110,-0.1937,-0.575616,1,21
upper_27372.png,-0.2200,-0.3241,-0.0985,-0.1190,-0.744803,2,22
upper_27372.png,-0.2927,-0.2030,-0.1726,-0.0146,-0.899017,3,23
upper_27372.png,-0.3720,-0.0516,-0.2258,0.1244,0.971307,4,24
upper_27372.png,-0.4181,0.1026,-0.2664,0.2861,0.875186,5,25
upper_27372.png,-0.4621,0.2592,-0.2859,0.5184,0.793821,6,26
upper_27373.png,-0.4895,0.2450,-0.2913,0.5495,0.802960,6,16
upper_27373.png,-0.4164,0.0939,-0.2604,0.2965,0.883911,5,15
upper_27373.png,-0.3757,-0.0822,-0.2066,0.1426,0.969389,4,14
upper_27373.png,-0.2846,-0.2233,-0.1541,-0.0104,-0.893790,3,13
upper_27373.png,-0.2096,-0.3282,-0.0952,-0.1264,-0.743912,2,12
upper_27373.png,-0.1266,-0.4434,0.0038,-0.1970,-0.581103,1,11
upper_27373.png,-0.1281,-0.4065,0.0024,-0.1760,-0.590411,1,21
upper_27373.png,-0.2270,-0.3180,-0.1115,-0.1403,-0.755019,2,22
upper_27373.png,-0.2974,-0.2202,-0.1714,-0.0108,-0.898349,3,23
upper_27373.png,-0.3567,-0.0639,-0.2033,0.1557,0.953660,4,24
upper_27373.png,-0.3911,0.1174,-0.2476,0.3241,0.861130,5,25
upper_27373.png,-0.4802,0.2467,-0.2969,0.5331,0.807620,6,26
upper_27374.png,-0.4440,0.2806,-0.2600,0.5382,0.770836,6,16
upper_27374.png,-0.3819,0.1338,-0.2340,0.3074,0.844220,5,15
upper_27374.png,-0.3671,-0.0541,-0.2102,0.1344,0.974133,4,14
upper_27374.png,-0.3165,-0.2110,-0.1959,-0.0371,-0.894701,3,13
upper_27374.png,-0.2055,-0.2676,-0.0828,-0.0866,-0.758678,2,12
upper_27374.png,-0.1611,-0.4008,-0.0124,-0.2195,-0.617551,1,11
upper_27374.png,-0.1302,-0.4189,0.0100,-0.2353,-0.580441,1,21
upper_27374.png,-0.2051,-0.3065,-0.0787,-0.1243,-0.731958,2,22
upper_27374.png,-0.3040,-0.2288,-0.1811,-0.0360,-0.884423,3,23
upper_27374.png,-0.3789,-0.0680,-0.2173,0.1165,0.981440,4,24
upper_27374.png,-0.3901,0.1051,-0.2441,0.2831,0.862385,5,25
upper_27374.png,-0.4662,0.2409,-0.2829,0.5121,0.795605,6,26
upper_27375.png,-0.4730,0.2660,-0.3099,0.5537,0.820268,6,16
upper_27375.png,-0.4148,0.1157,-0.2807,0.3190,0.883400,5,15
upper_27375.png,-0.3647,-0.0558,-0.2222,0.1464,0.972467,4,14
upper_27375.png,-0.3078,-0.2357,-0.1912,-0.0283,-0.911361,3,13
upper_27375.png,-0.2237,-0.3495,-0.1235,-0.1605,-0.767015,2,12
upper_27375.png,-0.1347,-0.4022,0.0035,-0.2132,-0.617914,1,11
upper_27375.png,-0.1410,-0.4019,-0.0039,-0.2107,-0.636493,1,21
upper_27375.png,-0.2237,-0.3356,-0.1284,-0.1607,-0.769090,2,22
upper_27375.png,-0.3026,-0.2236,-0.1956,-0.0252,-0.909855,3,23
upper_27375.png,-0.3674,-0.0543,-0.2290,0.1565,0.961940,4,24
upper_27375.png,-0.4048,0.1176,-0.2778,0.3255,0.878603,5,25
upper_27375.png,-0.4704,0.2690,-0.2965,0.5575,0.816409,6,26
upper_27376.png,-0.4848,0.2369,-0.3170,0.5292,0.848405,6,16
upper_27376.png,-0.4354,0.0936,-0.2948,0.3023,0.901122,5,15
upper_27376.png,-0.3851,-0.0807,-0.2383,0.1666,0.972772,4,14
upper_27376.png,-0.3093,-0.2266,-0.1874,-0.0002,-0.929952,3,13
upper_27376.png,-0.2334,-0.3508,-0.1090,-0.1470,-0.774296,2,12
upper_27376.png,-0.1265,-0.4058,0.0090,-0.1877,-0.612983,1,11
upper_27376.png,-0.1417,-0.4105,-0.0073,-0.2066,-0.643081,1,21
upper_27376.png,-0.2458,-0.3533,-0.1253,-0.1496,-0.784501,2,22
upper_27376.png,-0.3152,-0.2166,-0.1990,0.0079,-0.940879,3,23
upper_27376.png,-0.3732,-0.0461,-0.2288,0.1779,0.959014,4,24
upper_27376.png,-0.4219,0.1176,-0.2931,0.3126,0.896128,5,25
upper_27376.png,-0.4648,0.2606,-0.2986,0.5608,0.831875,6,26
upper_27377.png,-0.4718,0.2015,-0.2828,0.5472,0.844200,6,16
upper_27377.png,-0.4121,0.0065,-0.2650,0.2672,0.931968,5,15
upper_27377.png,-0.3375,-0.1407,-0.1765,0.0763,-0.969787,4,14
upper_27377.png,-0.2301,-0.3129,-0.1127,-0.0734,-0.827454,2,12
upper_27377.png,-0.1450,-0.4065,0.0009,-0.1670,-0.628257,1,11
upper_27377.png,-0.1410,-0.3892,-0.0014,-0.1544,-0.638947,1,21
upper_27377.png,-0.2351,-0.3147,-0.1194,-0.0761,-0.827226,2,22
upper_27377.png,-0.3360,-0.1583,-0.1828,0.0835,-0.975312,4,24
upper_27377.png,-0.4134,0.0142,-0.2620,0.2502,0.927804,5,25
upper_27377.png,-0.4735,0.1926,-0.2843,0.5545,0.846866,6,26
upper_27378.png,-0.4521,0.1930,-0.2767,0.4860,0.832848,6,16
upper_27378.png,-0.3848,0.0786,-0.2546,0.2596,0.896877,5,15
upper_27378.png,-0.3401,-0.0676,-0.1895,0.1319,0.978611,4,14
upper_27378.png,-0.2657,-0.2348,-0.1492,-0.0353,-0.887117,3,13
upper_27378.png,-0.1879,-0.3278,-0.0757,-0.1606,-0.720565,2,12
upper_27378.png,-0.0861,-0.4002,0.0584,-0.1805,-0.515676,1,11
upper_27378.png,-0.1892,-0.3777,-0.0550,-0.1550,-0.704368,1,21
upper_27378.png,-0.2811,-0.2444,-0.1637,-0.0693,-0.873217,2,22
upper_27378.png,-0.3287,-0.1089,-0.2139,0.0917,-0.995576,3,23
upper_27378.png,-0.3851,0.0721,-0.2371,0.2760,0.897792,4,24
upper_27378.png,-0.4541,0.2431,-0.2786,0.5592,0.814842,6,26
upper_27379.png,-0.4473,0.2696,-0.2746,0.5816,0.814441,6,16
upper_27379.png,-0.4134,0.1081,-0.2679,0.3079,0.893631,5,15
upper_27379.png,-0.3842,-0.0912,-0.2364,0.1186,0.995376,4,14
upper_27379.png,-0.3439,-0.3015,-0.1968,-0.0621,-0.882128,3,13
upper_27379.png,-0.2253,-0.2916,-0.1071,-0.1080,-0.801101,2,12
upper_27379.png,-0.1282,-0.3761,0.0065,-0.1587,-0.615183,1,11
upper_27379.png,-0.1387,-0.3787,-0.0088,-0.1374,-0.641735,1,21
upper_27379.png,-0.2147,-0.2447,-0.1077,-0.0586,-0.846656,2,22
upper_27379.png,-0.3354,-0.2890,-0.2066,-0.0625,-0.890864,3,23
upper_27379.png,-0.3751,-0.1087,-0.2343,0.1169,0.997194,4,24
upper_27379.png,-0.3868,0.0918,-0.2507,0.3085,0.892989,5,25
upper_27379.png,-0.4595,0.2303,-0.2871,0.5708,0.828447,6,26
upper_27380.png,-0.4731,0.2179,-0.2878,0.4799,0.817737,6,16
upper_27380.png,-0.4019,0.0933,-0.2614,0.2655,0.887248,5,15
upper_27380.png,-0.3444,-0.0416,-0.2002,0.1431,0.956856,4,14
upper_27380.png,-0.2877,-0.1954,-0.1582,0.0003,-0.916767,3,13
upper_27380.png,-0.2059,-0.3169,-0.1012,-0.1305,-0.754844,2,12
upper_27380.png,-0.1165,-0.4190,0.0085,-0.2068,-0.572151,1,11
upper_27380.png,-0.1391,-0.4259,-0.0082,-0.2032,-0.587842,1,21
upper_27380.png,-0.2366,-0.3218,-0.1199,-0.1329,-0.762543,2,22
upper_27380.png,-0.3047,-0.1853,-0.1794,0.0011,-0.927194,3,23
upper_27380.png,-0.3445,-0.0231,-0.2007,0.1540,0.954614,4,24
upper_27380.png,-0.3849,0.1412,-0.2424,0.2997,0.864063,5,25
upper_27380.png,-0.4368,0.2668,-0.2509,0.5235,0.788286,6,26
upper_27381.png,-0.4747,0.2676,-0.3073,0.5463,0.821322,6,16
upper_27381.png,-0.4180,0.1175,-0.2812,0.3174,0.884954,5,15
upper_27381.png,-0.3664,-0.0556,-0.2212,0.1478,0.972269,4,14
upper_27381.png,-0.3071,-0.2324,-0.1888,-0.0287,-0.915160,3,13
upper_27381.png,-0.2223,-0.3531,-0.1247,-0.1641,-0.765826,2,12
upper_27381.png,-0.1326,-0.4019,0.0034,-0.2154,-0.603790,1,11
upper_27381.png,-0.1388,-0.3985,-0.0049,-0.2114,-0.621648,1,21
upper_27381.png,-0.2234,-0.3323,-0.1294,-0.1582,-0.773171,2,22
upper_27381.png,-0.3049,-0.2208,-0.1952,-0.0206,-0.911194,3,23
upper_27381.png,-0.3671,-0.0538,-0.2309,0.1605,0.962159,4,24
upper_27381.png,-0.4060,0.1210,-0.2745,0.3232,0.879653,5,25
upper_27381.png,-0.4654,0.2716,-0.2946,0.5589,0.817166,6,26
upper_27382.png,-0.4505,0.2566,-0.2682,0.4996,0.791996,6,16
upper_27382.png,-0.4163,0.1099,-0.2687,0.2751,0.881623,5,15
upper_27382.png,-0.3712,-0.0345,-0.2145,0.1460,0.955525,4,14
upper_27382.png,-0.3082,-0.2041,-0.1806,-0.0106,-0.915769,3,13
upper_27382.png,-0.2357,-0.3189,-0.1136,-0.1222,-0.754912,2,12
upper_27382.png,-0.1392,-0.4137,0.0057,-0.1911,-0.588688,1,11
upper_27382.png,-0.1455,-0.4232,-0.0092,-0.2105,-0.602132,1,21
upper_27382.png,-0.2304,-0.3223,-0.1065,-0.1237,-0.756093,2,22
upper_27382.png,-0.2995,-0.1979,-0.1678,-0.0010,-0.912488,3,23
upper_27382.png,-0.3571,-0.0352,-0.2089,0.1542,0.949960,4,24
upper_27382.png,-0.4093,0.1151,-0.2641,0.2867,0.873116,5,25
upper_27382.png,-0.4571,0.2581,-0.2768,0.5155,0.801261,6,26
upper_27383.png,-0.4388,0.2826,-0.2489,0.5288,0.779018,6,16
upper_27383.png,-0.3927,0.1303,-0.2388,0.2999,0.858903,5,15
upper_27383.png,-0.3404,-0.0168,-0.1691,0.1740,0.932880,4,14
upper_27383.png,-0.3020,-0.1939,-0.1717,-0.0143,-0.917798,3,13
upper_27383.png,-0.2347,-0.3223,-0.1163,-0.1403,-0.760071,2,12
upper_27383.png,-0.1569,-0.4371,-0.0192,-0.2036,-0.617366,1,11
upper_27383.png,-0.1228,-0.4250,0.0167,-0.2059,-0.575870,1,21
upper_27383.png,-0.2165,-0.3379,-0.0873,-0.1359,-0.717380,2,22
upper_27383.png,-0.2963,-0.2377,-0.1622,-0.0375,-0.873426,3,23
upper_27383.png,-0.3540,-0.0526,-0.1970,0.1482,0.956400,4,24
upper_27383.png,-0.4213,0.1006,-0.2679,0.2810,0.881354,5,25
upper_27383.png,-0.4714,0.2479,-0.2935,0.5070,0.806655,6,26
upper_27384.png,-0.4629,0.2473,-0.3033,0.5383,0.831643,6,16
upper_27384.png,-0.4070,0.0904,-0.2724,0.3058,0.896544,5,15
upper_27384.png,-0.3553,-0.0669,-0.2181,0.1421,0.974127,4,14
upper_27384.png,-0.2946,-0.2222,-0.1697,-0.0110,-0.917654,3,13
upper_27384.png,-0.2108,-0.3172,-0.1104,-0.1470,-0.772322,2,12
upper_27384.png,-0.1200,-0.4035,-0.0041,-0.1913,-0.606199,1,11
upper_27384.png,-0.1152,-0.3959,0.0038,-0.1905,-0.611542,1,21
upper_27384.png,-0.2161,-0.3215,-0.1089,-0.1439,-0.790099,2,22
upper_27384.png,-0.2998,-0.2289,-0.1780,0.0004,-0.917784,3,23
upper_27384.png,-0.3534,-0.0526,-0.2224,0.1450,0.970009,4,24
upper_27384.png,-0.3980,0.1055,-0.2713,0.3008,0.894079,5,25
upper_27384.png,-0.4439,0.2524,-0.2911,0.5420,0.823722,6,26
upper_27385.png,-0.4483,0.2574,-0.2719,0.5314,0.805832,6,16
upper_27385.png,-0.3910,0.1092,-0.2469,0.3136,0.874021,5,15
upper_27385.png,-0.3562,-0.0578,-0.2079,0.1445,0.972719,4,14
upper_27385.png,-0.2942,-0.2078,-0.1862,-0.0234,-0.910792,3,13
upper_27385.png,-0.2182,-0.2965,-0.1071,-0.1327,-0.780590,2,12
upper_27385.png,-0.1339,-0.4208,-0.0075,-0.2024,-0.601927,1,11
upper_27385.png,-0.1225,-0.3849,0.0075,-0.1906,-0.603065,1,21
upper_27385.png,-0.2176,-0.3044,-0.1088,-0.1255,-0.773091,2,22
upper_27385.png,-0.3006,-0.2142,-0.1780,-0.0255,-0.904038,3,23
upper_27385.png,-0.3567,-0.0642,-0.2028,0.1429,0.972710,4,24
upper_27385.png,-0.3955,0.1032,-0.2499,0.2980,0.877521,5,25
upper_27385.png,-0.4561,0.2438,-0.2792,0.5247,0.808382,6,26
upper_27386.png,-0.4935,0.1662,-0.3131,0.4241,0.851930,6,16
upper_27386.png,-0.4412,0.0191,-0.2912,0.2297,0.923654,5,15
upper_27386.png,-0.3668,-0.0968,-0.2028,0.1021,-0.994175,4,14
upper_27386.png,-0.2759,-0.2303,-0.1344,-0.0163,-0.878923,3,13
upper_27386.png,-0.1639,-0.3211,-0.0438,-0.1460,-0.672123,2,12
upper_27386.png,-0.0525,-0.3768,0.0933,-0.1747,-0.489351,1,11
upper_27386.png,-0.2370,-0.3376,-0.0911,-0.1237,-0.736911,1,21
upper_27386.png,-0.3078,-0.2417,-0.1727,-0.0518,-0.873437,2,22
upper_27386.png,-0.3571,-0.0904,-0.2174,0.1119,0.976242,3,23
upper_27386.png,-0.3985,0.0970,-0.2380,0.2963,0.871856,4,24
upper_27386.png,-0.4251,0.2629,-0.2495,0.4852,0.790471,6,26
upper_27387.png,-0.4479,0.2598,-0.2765,0.5132,0.799649,6,16
upper_27387.png,-0.3967,0.1418,-0.2542,0.3054,0.862321,5,15
upper_27387.png,-0.3693,-0.0262,-0.2155,0.1625,0.951650,4,14
upper_27387.png,-0.3159,-0.2139,-0.1761,-0.0128,-0.905475,3,13
upper_27387.png,-0.2276,-0.3285,-0.1113,-0.1395,-0.757165,2,12
upper_27387.png,-0.1462,-0.4230,-0.0071,-0.2264,-0.598191,1,11
upper_27387.png,-0.1339,-0.4179,0.0066,-0.2164,-0.589142,1,21
upper_27387.png,-0.2282,-0.3338,-0.1119,-0.1588,-0.748350,2,22
upper_27387.png,-0.3152,-0.2255,-0.1830,-0.0217,-0.898569,3,23
upper_27387.png,-0.3691,-0.0268,-0.2099,0.1578,0.951420,4,24
upper_27387.png,-0.3983,0.1367,-0.2556,0.3121,0.859410,5,25
upper_27387.png,-0.4581,0.2658,-0.2816,0.5311,0.797133,6,26
upper_27388.png,-0.4562,0.2772,-0.2662,0.5483,0.790096,6,16
upper_27388.png,-0.3958,0.1309,-0.2509,0.3186,0.849932,5,15
upper_27388.png,-0.4037,-0.0628,-0.2302,0.1354,0.977990,4,14
upper_27388.png,-0.3508,-0.2455,-0.2327,-0.0528,-0.889638,3,13
upper_27388.png,-0.2509,-0.2908,-0.1308,-0.1295,-0.792844,2,12
upper_27388.png,-0.1508,-0.3962,-0.0047,-0.1967,-0.613756,1,11
upper_27388.png,-0.1405,-0.4065,0.0028,-0.2012,-0.593413,1,21
upper_27388.png,-0.2468,-0.3082,-0.1234,-0.1310,-0.779253,2,22
upper_27388.png,-0.3544,-0.2471,-0.2337,-0.0506,-0.888996,3,23
upper_27388.png,-0.4112,-0.0619,-0.2427,0.1368,0.975926,4,24
upper_27388.png,-0.4509,0.2909,-0.2621,0.5437,0.776165,6,26
upper_27388.png,-0.4393,0.1147,-0.2822,0.2977,0.883132,5,25
upper_27389.png,-0.5084,0.2496,-0.3182,0.5271,0.824258,6,16
upper_27389.png,-0.4339,0.1011,-0.2895,0.2814,0.899417,5,15
upper_27389.png,-0.3800,-0.0547,-0.2412,0.1539,0.966529,4,14
upper_27389.png,-0.3086,-0.2300,-0.1877,-0.0311,-0.900896,3,13
upper_27389.png,-0.2293,-0.3293,-0.1116,-0.1460,-0.750317,2,12
upper_27389.png,-0.1266,-0.3911,0.0070,-0.1968,-0.584083,1,11
upper_27389.png,-0.1473,-0.3835,-0.0079,-0.1956,-0.616474,1,21
upper_27389.png,-0.2333,-0.3085,-0.1205,-0.1387,-0.782729,2,22
upper_27389.png,-0.3188,-0.2166,-0.1915,-0.0200,-0.917333,3,23
upper_27389.png,-0.3705,-0.0386,-0.2172,0.1523,0.960422,4,24
upper_27389.png,-0.4151,0.1217,-0.2699,0.3050,0.880151,5,25
upper_27389.png,-0.4712,0.2732,-0.2875,0.5532,0.808061,6,26
upper_27390.png,-0.4412,0.2566,-0.2622,0.5407,0.803821,6,16
upper_27390.png,-0.3906,0.1008,-0.2551,0.2989,0.877653,5,15
upper_27390.png,-0.3531,-0.0524,-0.2068,0.1529,0.960018,4,14
upper_27390.png,-0.2854,-0.2071,-0.1734,-0.0013,-0.912352,3,13
upper_27390.png,-0.2155,-0.3199,-0.1106,-0.1230,-0.769438,2,12
upper_27390.png,-0.1305,-0.3946,-0.0119,-0.1862,-0.621849,1,11
upper_27390.png,-0.1102,-0.3765,0.0128,-0.1597,-0.579729,1,21
upper_27390.png,-0.2015,-0.3312,-0.1005,-0.1407,-0.741351,2,22
upper_27390.png,-0.2784,-0.2205,-0.1665,-0.0137,-0.890912,3,23
upper_27390.png,-0.3528,-0.0700,-0.2183,0.1451,0.964291,4,24
upper_27390.png,-0.4101,0.0741,-0.2723,0.2854,0.894948,5,25
upper_27390.png,-0.4706,0.2303,-0.3007,0.5218,0.824718,6,26
upper_27391.png,-0.4430,0.2236,-0.2630,0.5585,0.823737,6,16
upper_27391.png,-0.3805,0.0314,-0.2394,0.2668,0.909323,4,14
upper_27391.png,-0.3232,-0.1655,-0.2008,0.0609,-0.968818,3,13
upper_27391.png,-0.2371,-0.3032,-0.1199,-0.0744,-0.819436,2,12
upper_27391.png,-0.1402,-0.4108,-0.0015,-0.1792,-0.611721,1,11
upper_27391.png,-0.1263,-0.4000,0.0013,-0.1660,-0.612893,1,21
upper_27391.png,-0.2293,-0.2917,-0.1088,-0.0822,-0.808955,2,22
upper_27391.png,-0.3162,-0.1559,-0.1921,0.0714,-0.970536,3,23
upper_27391.png,-0.3840,0.0142,-0.2450,0.2541,0.915130,4,24
upper_27391.png,-0.4600,0.1916,-0.2778,0.5472,0.838148,6,26
upper_27392.png,-0.4379,0.1297,-0.2667,0.4937,0.870390,6,16
upper_27392.png,-0.3828,-0.0788,-0.2395,0.1464,0.985053,4,14
upper_27392.png,-0.2824,-0.2462,-0.1692,-0.0041,-0.908952,3,13
upper_27392.png,-0.2865,0.0973,-0.1606,0.3811,0.850817,5,15
upper_27392.png,-0.1701,-0.2960,-0.0514,-0.0328,-0.812868,1,11
upper_27392.png,-0.0542,-0.4163,0.0804,-0.1744,-0.480611,1,21
upper_27392.png,-0.1493,-0.3476,-0.0459,-0.1644,-0.700314,2,22
upper_27392.png,-0.2510,-0.3236,-0.1336,-0.0957,-0.840310,3,23
upper_27392.png,-0.3137,-0.1541,-0.1860,0.1057,-0.988684,4,24
upper_27392.png,-0.3768,0.0134,-0.2564,0.2825,0.928828,5,25
upper_27392.png,-0.4645,0.1739,-0.2987,0.5654,0.862194,6,26
upper_27393.png,-0.4384,0.2727,-0.2764,0.5486,0.806214,6,16
upper_27393.png,-0.4193,0.0769,-0.2837,0.2784,0.906805,5,15
upper_27393.png,-0.3367,-0.0346,-0.2109,0.1386,0.962038,4,14
upper_27393.png,-0.2841,-0.2049,-0.1748,-0.0043,-0.916738,3,13
upper_27393.png,-0.2060,-0.3073,-0.1085,-0.1375,-0.763385,2,12
upper_27393.png,-0.1260,-0.3827,-0.0012,-0.1917,-0.606420,1,11
upper_27393.png,-0.1182,-0.3908,0.0005,-0.1738,-0.596192,1,21
upper_27393.png,-0.1994,-0.3392,-0.1088,-0.1554,-0.752488,2,22
upper_27393.png,-0.2750,-0.2246,-0.1767,-0.0335,-0.901092,3,23
upper_27393.png,-0.3414,-0.0666,-0.2179,0.1308,0.983021,4,24
upper_27393.png,-0.3941,0.1108,-0.2733,0.3115,0.880674,5,25
upper_27393.png,-0.4640,0.2582,-0.2989,0.5385,0.821623,6,26
upper_27394.png,-0.4510,0.2626,-0.2909,0.5298,0.804664,6,16
upper_27394.png,-0.4078,0.1055,-0.2592,0.3097,0.875522,5,15
upper_27394.png,-0.3698,-0.0581,-0.2248,0.1389,0.966186,4,14
upper_27394.png,-0.3057,-0.2127,-0.1849,-0.0259,-0.899210,3,13
upper_27394.png,-0.2144,-0.3314,-0.1041,-0.1353,-0.747610,2,12
upper_27394.png,-0.1285,-0.4061,0.0057,-0.2094,-0.601989,1,11
upper_27394.png,-0.1379,-0.4154,-0.0061,-0.2212,-0.607944,1,21
upper_27394.png,-0.2294,-0.3334,-0.1186,-0.1370,-0.760081,2,22
upper_27394.png,-0.3087,-0.2170,-0.1852,-0.0184,-0.903942,3,23
upper_27394.png,-0.3566,-0.0482,-0.2107,0.1487,0.957429,4,24
upper_27394.png,-0.4002,0.1085,-0.2618,0.3165,0.868275,5,25
upper_27394.png,-0.4596,0.2669,-0.2843,0.5410,0.800218,6,26
upper_27395.png,-0.4410,0.2722,-0.2697,0.5581,0.798905,6,16
upper_27395.png,-0.4058,0.1109,-0.2566,0.3071,0.883723,5,15
upper_27395.png,-0.3597,-0.0596,-0.2105,0.1607,0.957580,4,14
upper_27395.png,-0.2841,-0.2117,-0.1563,-0.0107,-0.903452,3,13
upper_27395.png,-0.1969,-0.2971,-0.0945,-0.1295,-0.759151,2,12
upper_27395.png,-0.1381,-0.4066,-0.0137,-0.2269,-0.620164,1,11
upper_27395.png,-0.1118,-0.3819,0.0166,-0.2013,-0.587046,1,21
upper_27395.png,-0.1993,-0.3303,-0.0917,-0.1422,-0.732111,2,22
upper_27395.png,-0.2769,-0.2305,-0.1485,-0.0222,-0.894075,3,23
upper_27395.png,-0.3574,-0.0752,-0.2036,0.1611,0.963970,4,24
upper_27395.png,-0.4068,0.0923,-0.2668,0.3035,0.885638,5,25
upper_27395.png,-0.4781,0.2365,-0.3098,0.5320,0.834255,6,26
upper_27396.png,-0.4836,0.2461,-0.2924,0.5304,0.807151,6,16
upper_27396.png,-0.4429,0.0909,-0.2858,0.2737,0.896636,5,15
upper_27396.png,-0.4115,-0.0879,-0.2496,0.1137,0.992404,4,14
upper_27396.png,-0.3379,-0.2579,-0.2082,-0.0464,-0.883794,3,13
upper_27396.png,-0.2418,-0.3415,-0.1042,-0.1446,-0.748649,2,12
upper_27396.png,-0.1168,-0.4086,0.0312,-0.1771,-0.584944,1,11
upper_27396.png,-0.1770,-0.3745,-0.0280,-0.1509,-0.653756,1,21
upper_27396.png,-0.2532,-0.2443,-0.1265,-0.0525,-0.849400,2,22
upper_27396.png,-0.3892,-0.0618,-0.2242,0.1338,0.973132,4,24
upper_27396.png,-0.3724,-0.2594,-0.2507,-0.0627,-0.892289,3,23
upper_27396.png,-0.4022,0.1303,-0.2522,0.3030,0.868579,5,25
upper_27396.png,-0.4378,0.2847,-0.2467,0.5601,0.777881,6,26
upper_27397.png,-0.4663,0.2212,-0.2941,0.5256,0.824116,6,16
upper_27397.png,-0.4081,0.0794,-0.2689,0.2780,0.901641,5,15
upper_27397.png,-0.3401,-0.0548,-0.2138,0.1368,0.968666,4,14
upper_27397.png,-0.2916,-0.2275,-0.1777,-0.0120,-0.901576,3,13
upper_27397.png,-0.2086,-0.3213,-0.1016,-0.1156,-0.767696,2,12
upper_27397.png,-0.1249,-0.4172,0.0107,-0.1767,-0.594880,1,11
upper_27397.png,-0.1443,-0.4139,-0.0098,-0.1723,-0.613308,1,21
upper_27397.png,-0.2317,-0.3166,-0.1250,-0.1212,-0.782435,2,22
upper_27397.png,-0.2994,-0.2124,-0.1774,0.0020,-0.920084,3,23
