image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
lower_39767.png,lower,0.1047,0.4306,0.2538,0.7000,5,4,45
lower_39767.png,lower,0.1582,0.2593,0.2789,0.4731,4,4,44
lower_39767.png,lower,0.2197,0.0778,0.3449,0.3037,3,4,43
lower_39767.png,lower,0.3068,0.0417,0.4035,0.2000,2,4,42
lower_39767.png,lower,0.3950,0.0259,0.4855,0.1630,1,4,41
lower_39767.png,lower,0.4189,0.0250,0.5065,0.1704,1,3,31
lower_39767.png,lower,0.3238,0.0417,0.4195,0.1972,2,3,32
lower_39767.png,lower,0.2345,0.0898,0.3512,0.3056,3,3,33
lower_39767.png,lower,0.1451,0.2769,0.2635,0.5093,4,3,34
lower_39767.png,lower,0.0911,0.4704,0.2288,0.6981,5,3,35
lower_39767.png,lower,0.0484,0.6519,0.2328,0.9694,6,3,36
lower_39768.png,lower,0.0472,0.6639,0.2277,0.9769,6,4,46
lower_39768.png,lower,0.1047,0.4296,0.2538,0.7009,5,4,45
lower_39768.png,lower,0.1571,0.2593,0.2783,0.4722,4,4,44
lower_39768.png,lower,0.2197,0.0778,0.3449,0.3037,3,4,43
lower_39768.png,lower,0.3073,0.0417,0.4035,0.1991,2,4,42
lower_39768.png,lower,0.3956,0.0269,0.4855,0.1630,1,4,41
lower_39768.png,lower,0.4189,0.0250,0.5065,0.1704,1,3,31
lower_39768.png,lower,0.3238,0.0426,0.4195,0.1972,2,3,32
lower_39768.png,lower,0.2345,0.0898,0.3512,0.3056,3,3,33
lower_39768.png,lower,0.1451,0.2806,0.2635,0.5093,4,3,34
lower_39768.png,lower,0.0911,0.4704,0.2282,0.6981,5,3,35
lower_39768.png,lower,0.0484,0.6528,0.2328,0.9694,6,3,36
lower_39769.png,lower,0.0458,0.5630,0.2328,0.8694,6,4,46
lower_39769.png,lower,0.1140,0.3852,0.2521,0.5898,5,4,45
lower_39769.png,lower,0.1731,0.2037,0.2949,0.4102,4,4,44
lower_39769.png,lower,0.2479,0.0750,0.3613,0.2648,3,4,43
lower_39769.png,lower,0.3329,0.0241,0.4367,0.1926,2,4,42
lower_39769.png,lower,0.4337,0.0185,0.5229,0.1685,1,4,41
lower_39769.png,lower,0.3812,0.0231,0.4759,0.1676,1,3,31
lower_39769.png,lower,0.2961,0.0676,0.3987,0.2250,2,3,32
lower_39769.png,lower,0.2147,0.1556,0.3341,0.3537,3,3,33
lower_39769.png,lower,0.1665,0.3194,0.3052,0.5176,4,3,34
lower_39769.png,lower,0.1134,0.4972,0.2636,0.6944,5,3,35
lower_39769.png,lower,0.0446,0.6741,0.2388,0.9870,6,3,36
lower_39770.png,lower,0.0470,0.6491,0.2497,0.9796,6,4,46
lower_39770.png,lower,0.1200,0.4704,0.2670,0.6833,5,4,45
lower_39770.png,lower,0.1730,0.2926,0.3011,0.5120,4,4,44
lower_39770.png,lower,0.2459,0.1426,0.3627,0.3537,3,4,43
lower_39770.png,lower,0.3254,0.0685,0.4216,0.2528,2,4,42
lower_39770.png,lower,0.4081,0.0231,0.4968,0.2111,1,4,41
lower_39770.png,lower,0.4135,0.0324,0.5000,0.2176,1,3,31
lower_39770.png,lower,0.3157,0.0407,0.4222,0.2426,2,3,32
lower_39770.png,lower,0.2568,0.1315,0.3757,0.3426,3,3,33
lower_39770.png,lower,0.1886,0.2833,0.3216,0.5056,4,3,34
lower_39770.png,lower,0.1259,0.4491,0.2632,0.6685,5,3,35
lower_39770.png,lower,0.0438,0.6333,0.2432,0.9667,6,3,36
lower_39771.png,lower,0.0470,0.6435,0.2497,0.9796,6,4,46
lower_39771.png,lower,0.1205,0.4667,0.2670,0.6852,5,4,45
lower_39771.png,lower,0.1719,0.2954,0.3022,0.5130,4,4,44
lower_39771.png,lower,0.2454,0.1426,0.3632,0.3528,3,4,43
lower_39771.png,lower,0.3254,0.0685,0.4216,0.2519,2,4,42
lower_39771.png,lower,0.4081,0.0241,0.4968,0.2102,1,4,41
lower_39771.png,lower,0.4130,0.0324,0.5000,0.2176,1,3,31
lower_39771.png,lower,0.3157,0.0398,0.4227,0.2444,2,3,32
lower_39771.png,lower,0.2573,0.1324,0.3762,0.3435,3,3,33
lower_39771.png,lower,0.1886,0.2833,0.3216,0.5056,4,3,34
lower_39771.png,lower,0.1265,0.4491,0.2632,0.6685,5,3,35
lower_39771.png,lower,0.0432,0.6333,0.2427,0.9657,6,3,36
lower_39772.png,lower,0.0474,0.6430,0.2255,0.9811,6,4,46
lower_39772.png,lower,0.0979,0.4384,0.2203,0.6544,5,4,45
lower_39772.png,lower,0.1495,0.2538,0.2734,0.4744,4,4,44
lower_39772.png,lower,0.2365,0.1487,0.3427,0.3589,3,4,43
lower_39772.png,lower,0.3005,0.0606,0.3969,0.2633,2,4,42
lower_39772.png,lower,0.3875,0.0161,0.4740,0.2216,1,4,41
lower_39772.png,lower,0.4349,0.0256,0.5266,0.2188,1,3,31
lower_39772.png,lower,0.3521,0.0758,0.4474,0.2775,2,3,32
lower_39772.png,lower,0.2708,0.1411,0.3833,0.3523,3,3,33
lower_39772.png,lower,0.1807,0.2415,0.3042,0.4640,4,3,34
lower_39772.png,lower,0.1083,0.4015,0.2349,0.6250,5,3,35
lower_39772.png,lower,0.0448,0.6032,0.2307,0.9356,6,3,36
lower_39773.png,lower,0.0459,0.5930,0.2288,0.9513,6,4,46
lower_39773.png,lower,0.1298,0.4070,0.2428,0.6417,5,4,45
lower_39773.png,lower,0.1761,0.2288,0.3002,0.4674,4,4,44
lower_39773.png,lower,0.2413,0.0740,0.3486,0.2989,3,4,43
lower_39773.png,lower,0.3314,0.0282,0.4200,0.2113,2,4,42
lower_39773.png,lower,0.4195,0.0185,0.5008,0.1918,1,4,41
lower_39773.png,lower,0.4190,0.0243,0.5003,0.1908,1,3,31
lower_39773.png,lower,0.3335,0.0399,0.4231,0.2142,2,3,32
lower_39773.png,lower,0.2319,0.0711,0.3455,0.2999,3,3,33
lower_39773.png,lower,0.1662,0.2386,0.2923,0.4732,4,3,34
lower_39773.png,lower,0.1193,0.4391,0.2517,0.6611,5,3,35
lower_39773.png,lower,0.0453,0.6251,0.2329,0.9757,6,3,36
lower_39774.png,lower,0.0459,0.5930,0.2282,0.9513,6,4,46
lower_39774.png,lower,0.1292,0.4080,0.2423,0.6407,5,4,45
lower_39774.png,lower,0.1756,0.2288,0.3002,0.4684,4,4,44
lower_39774.png,lower,0.2413,0.0750,0.3486,0.2999,3,4,43
lower_39774.png,lower,0.3309,0.0302,0.4200,0.2113,2,4,42
lower_39774.png,lower,0.4190,0.0185,0.5003,0.1918,1,4,41
lower_39774.png,lower,0.4190,0.0234,0.5003,0.1908,1,3,31
lower_39774.png,lower,0.3335,0.0399,0.4237,0.2152,2,3,32
lower_39774.png,lower,0.2324,0.0711,0.3455,0.2989,3,3,33
lower_39774.png,lower,0.1662,0.2386,0.2918,0.4732,4,3,34
lower_39774.png,lower,0.1204,0.4391,0.2512,0.6621,5,3,35
lower_39774.png,lower,0.0453,0.6241,0.2329,0.9766,6,3,36
lower_39775.png,lower,0.0459,0.5930,0.2288,0.9513,6,4,46
lower_39775.png,lower,0.1298,0.4080,0.2428,0.6407,5,4,45
lower_39775.png,lower,0.1761,0.2288,0.3002,0.4674,4,4,44
lower_39775.png,lower,0.2413,0.0740,0.3486,0.2999,3,4,43
lower_39775.png,lower,0.3309,0.0292,0.4195,0.2113,2,4,42
lower_39775.png,lower,0.4190,0.0195,0.5003,0.1918,1,4,41
lower_39775.png,lower,0.4190,0.0243,0.5003,0.1908,1,3,31
lower_39775.png,lower,0.3330,0.0389,0.4237,0.2152,2,3,32
lower_39775.png,lower,0.2324,0.0701,0.3455,0.2980,3,3,33
lower_39775.png,lower,0.1662,0.2376,0.2923,0.4722,4,3,34
lower_39775.png,lower,0.1188,0.4382,0.2527,0.6621,5,3,35
lower_39775.png,lower,0.0453,0.6251,0.2335,0.9766,6,3,36
lower_39776.png,lower,0.0453,0.5949,0.2293,0.9513,6,4,46
lower_39776.png,lower,0.1292,0.4070,0.2423,0.6417,5,4,45
lower_39776.png,lower,0.1761,0.2288,0.3002,0.4674,4,4,44
lower_39776.png,lower,0.2413,0.0750,0.3491,0.2999,3,4,43
lower_39776.png,lower,0.3319,0.0292,0.4195,0.2113,2,4,42
lower_39776.png,lower,0.4195,0.0195,0.5008,0.1918,1,4,41
lower_39776.png,lower,0.4184,0.0243,0.5003,0.1918,1,3,31
lower_39776.png,lower,0.3335,0.0399,0.4237,0.2152,2,3,32
lower_39776.png,lower,0.2324,0.0711,0.3455,0.2989,3,3,33
lower_39776.png,lower,0.1662,0.2395,0.2908,0.4732,4,3,34
lower_39776.png,lower,0.1188,0.4382,0.2527,0.6631,5,3,35
lower_39776.png,lower,0.0453,0.6251,0.2329,0.9766,6,3,36
lower_39777.png,lower,0.0469,0.6259,0.2141,0.9511,6,4,46
lower_39777.png,lower,0.1005,0.4389,0.2339,0.6664,5,4,45
lower_39777.png,lower,0.1484,0.2632,0.2687,0.4803,4,4,44
lower_39777.png,lower,0.2286,0.1062,0.3401,0.3186,3,4,43
lower_39777.png,lower,0.3198,0.0385,0.4177,0.2350,2,4,42
lower_39777.png,lower,0.4156,0.0226,0.4932,0.1936,1,4,41
lower_39777.png,lower,0.4208,0.0207,0.5047,0.1992,1,3,31
lower_39777.png,lower,0.3281,0.0470,0.4245,0.2462,2,3,32
lower_39777.png,lower,0.2344,0.1109,0.3443,0.3355,3,3,33
lower_39777.png,lower,0.1552,0.2735,0.2755,0.4981,4,3,34
lower_39777.png,lower,0.0995,0.4680,0.2365,0.6908,5,3,35
lower_39777.png,lower,0.0458,0.6570,0.2156,0.9812,6,3,36
lower_39778.png,lower,0.0464,0.6250,0.2146,0.9511,6,4,46
lower_39778.png,lower,0.1016,0.4352,0.2328,0.6645,5,4,45
lower_39778.png,lower,0.1484,0.2632,0.2687,0.4812,4,4,44
lower_39778.png,lower,0.2286,0.1071,0.3401,0.3186,3,4,43
lower_39778.png,lower,0.3198,0.0385,0.4182,0.2340,2,4,42
lower_39778.png,lower,0.4161,0.0226,0.4927,0.1927,1,4,41
lower_39778.png,lower,0.4214,0.0207,0.5047,0.1992,1,3,31
lower_39778.png,lower,0.3286,0.0470,0.4245,0.2462,2,3,32
lower_39778.png,lower,0.2339,0.1109,0.3443,0.3355,3,3,33
lower_39778.png,lower,0.1542,0.2726,0.2755,0.4915,4,3,34
lower_39778.png,lower,0.0995,0.4671,0.2365,0.6908,5,3,35
lower_39778.png,lower,0.0464,0.6570,0.2156,0.9812,6,3,36
lower_39779.png,lower,0.0459,0.6204,0.2183,0.9287,6,4,46
lower_39779.png,lower,0.1250,0.4148,0.2418,0.6556,5,4,45
lower_39779.png,lower,0.1971,0.2657,0.3144,0.4685,4,4,44
lower_39779.png,lower,0.2615,0.1130,0.3668,0.3130,3,4,43
lower_39779.png,lower,0.3597,0.0519,0.4509,0.2065,2,4,42
lower_39779.png,lower,0.4487,0.0259,0.5295,0.1648,1,4,41
lower_39779.png,lower,0.3870,0.0315,0.4694,0.1676,1,3,31
lower_39779.png,lower,0.3150,0.0824,0.4028,0.2398,2,3,32
lower_39779.png,lower,0.2140,0.1444,0.3199,0.3407,3,3,33
lower_39779.png,lower,0.1698,0.3120,0.2893,0.5120,4,3,34
lower_39779.png,lower,0.1124,0.4713,0.2380,0.7037,5,3,35
lower_39779.png,lower,0.0469,0.6722,0.2112,0.9796,6,3,36
lower_39780.png,lower,0.0437,0.5686,0.2464,0.9573,6,4,46
lower_39780.png,lower,0.1286,0.3410,0.2734,0.6183,4,4,44
lower_39780.png,lower,0.2172,0.1630,0.3292,0.3877,3,4,43
lower_39780.png,lower,0.2964,0.0567,0.4021,0.2644,2,4,42
lower_39780.png,lower,0.3995,0.0249,0.5010,0.1988,1,4,41
lower_39780.png,lower,0.3948,0.0298,0.4979,0.2137,1,3,31
lower_39780.png,lower,0.2896,0.0676,0.3984,0.2773,2,3,32
lower_39780.png,lower,0.2073,0.1720,0.3151,0.4006,3,3,33
lower_39780.png,lower,0.1151,0.3509,0.2661,0.6183,4,3,34
lower_39780.png,lower,0.0443,0.5815,0.2448,0.9821,6,3,36
lower_39781.png,lower,0.0458,0.5676,0.2474,0.9602,6,4,46
lower_39781.png,lower,0.1255,0.3439,0.2740,0.6243,4,4,44
lower_39781.png,lower,0.2188,0.1630,0.3266,0.3827,3,4,43
lower_39781.png,lower,0.2948,0.0626,0.4042,0.2654,2,4,42
lower_39781.png,lower,0.4010,0.0199,0.5026,0.2048,1,4,41
lower_39781.png,lower,0.3953,0.0268,0.4969,0.2117,1,3,31
lower_39781.png,lower,0.2911,0.0755,0.4005,0.2813,2,3,32
lower_39781.png,lower,0.2089,0.1710,0.3146,0.3976,3,3,33
lower_39781.png,lower,0.1141,0.3489,0.2672,0.6203,4,3,34
lower_39781.png,lower,0.0474,0.5835,0.2437,0.9841,6,3,36
lower_39782.png,lower,0.0458,0.5686,0.2469,0.9592,6,4,46
lower_39782.png,lower,0.1255,0.3439,0.2740,0.6243,4,4,44
lower_39782.png,lower,0.2188,0.1630,0.3266,0.3837,3,4,43
lower_39782.png,lower,0.2948,0.0626,0.4042,0.2664,2,4,42
lower_39782.png,lower,0.4010,0.0199,0.5026,0.2038,1,4,41
lower_39782.png,lower,0.3953,0.0278,0.4964,0.2117,1,3,31
lower_39782.png,lower,0.2911,0.0755,0.4005,0.2813,2,3,32
lower_39782.png,lower,0.2089,0.1710,0.3146,0.3966,3,3,33
lower_39782.png,lower,0.1146,0.3489,0.2672,0.6213,4,3,34
lower_39782.png,lower,0.0469,0.5825,0.2437,0.9831,6,3,36
lower_39783.png,lower,0.0420,0.5824,0.2685,0.9370,6,4,46
lower_39783.png,lower,0.1198,0.4120,0.3012,0.6296,5,4,45
lower_39783.png,lower,0.1463,0.2120,0.3185,0.4278,4,4,44
lower_39783.png,lower,0.1772,0.0222,0.2981,0.2157,3,4,43
lower_39783.png,lower,0.2605,0.0611,0.3772,0.2472,2,4,42
lower_39783.png,lower,0.3623,0.0620,0.4710,0.2213,1,4,41
lower_39783.png,lower,0.4241,0.0537,0.5265,0.2259,1,3,31
lower_39783.png,lower,0.3167,0.0389,0.4327,0.2222,2,3,32
lower_39783.png,lower,0.2315,0.0880,0.3685,0.3046,3,3,33
lower_39783.png,lower,0.1864,0.2852,0.3451,0.5037,4,3,34
lower_39783.png,lower,0.1469,0.4815,0.3389,0.7093,5,3,35
lower_39783.png,lower,0.0444,0.6296,0.2784,0.9778,6,3,36
lower_39784.png,lower,0.0414,0.5824,0.2685,0.9370,6,4,46
lower_39784.png,lower,0.1198,0.4120,0.3012,0.6296,5,4,45
lower_39784.png,lower,0.1463,0.2111,0.3191,0.4278,4,4,44
lower_39784.png,lower,0.1778,0.0222,0.2975,0.2157,3,4,43
lower_39784.png,lower,0.2605,0.0611,0.3765,0.2481,2,4,42
lower_39784.png,lower,0.3630,0.0620,0.4710,0.2222,1,4,41
lower_39784.png,lower,0.4241,0.0537,0.5265,0.2250,1,3,31
lower_39784.png,lower,0.3160,0.0380,0.4327,0.2222,2,3,32
lower_39784.png,lower,0.2315,0.0880,0.3679,0.3037,3,3,33
lower_39784.png,lower,0.1858,0.2852,0.3488,0.5046,4,3,34
lower_39784.png,lower,0.1488,0.4815,0.3414,0.7046,5,3,35
lower_39784.png,lower,0.0444,0.6296,0.2790,0.9778,6,3,36
lower_39785.png,lower,0.0488,0.6435,0.2225,0.9389,6,4,46
lower_39785.png,lower,0.1175,0.4657,0.2378,0.6722,5,4,45
lower_39785.png,lower,0.1691,0.2731,0.2855,0.4954,4,4,44
lower_39785.png,lower,0.2435,0.1148,0.3541,0.3065,3,4,43
lower_39785.png,lower,0.3252,0.0370,0.4257,0.2130,2,4,42
lower_39785.png,lower,0.4132,0.0148,0.5057,0.1713,1,4,41
lower_39785.png,lower,0.3956,0.0370,0.4932,0.1704,1,3,31
lower_39785.png,lower,0.3053,0.0639,0.4030,0.2120,2,3,32
lower_39785.png,lower,0.2185,0.1519,0.3246,0.3509,3,3,33
lower_39785.png,lower,0.1498,0.3130,0.2690,0.5287,4,3,34
lower_39785.png,lower,0.0925,0.5074,0.2276,0.7056,5,3,35
lower_39785.png,lower,0.0443,0.6898,0.2185,0.9778,6,3,36
lower_39786.png,lower,0.0471,0.6426,0.2196,0.9361,6,4,46
lower_39786.png,lower,0.1124,0.4667,0.2361,0.6704,5,4,45
lower_39786.png,lower,0.1674,0.2731,0.2832,0.4991,4,4,44
lower_39786.png,lower,0.2378,0.1102,0.3536,0.3056,3,4,43
lower_39786.png,lower,0.3263,0.0398,0.4268,0.2102,2,4,42
lower_39786.png,lower,0.4149,0.0185,0.5051,0.1685,1,4,41
lower_39786.png,lower,0.3984,0.0278,0.4921,0.1620,1,3,31
lower_39786.png,lower,0.3093,0.0667,0.4030,0.2037,2,3,32
lower_39786.png,lower,0.2140,0.1491,0.3246,0.3546,3,3,33
lower_39786.png,lower,0.1487,0.3130,0.2679,0.5278,4,3,34
lower_39786.png,lower,0.0965,0.5111,0.2281,0.7065,5,3,35
lower_39786.png,lower,0.0426,0.6926,0.2174,0.9778,6,3,36
lower_39787.png,lower,0.0460,0.6407,0.2191,0.9361,6,4,46
lower_39787.png,lower,0.1129,0.4685,0.2361,0.6704,5,4,45
lower_39787.png,lower,0.1657,0.2759,0.2826,0.5000,4,4,44
lower_39787.png,lower,0.2412,0.1167,0.3530,0.3083,3,4,43
lower_39787.png,lower,0.3218,0.0352,0.4296,0.2157,2,4,42
lower_39787.png,lower,0.4120,0.0157,0.5017,0.1694,1,4,41
lower_39787.png,lower,0.4001,0.0352,0.4904,0.1694,1,3,31
lower_39787.png,lower,0.3036,0.0630,0.4030,0.2102,2,3,32
lower_39787.png,lower,0.2145,0.1426,0.3258,0.3528,3,3,33
lower_39787.png,lower,0.1498,0.3083,0.2679,0.5333,4,3,34
lower_39787.png,lower,0.0948,0.5056,0.2304,0.7065,5,3,35
lower_39787.png,lower,0.0437,0.6926,0.2202,0.9769,6,3,36
lower_39788.png,lower,0.0460,0.6444,0.2168,0.9380,6,4,46
lower_39788.png,lower,0.1129,0.4667,0.2378,0.6694,5,4,45
lower_39788.png,lower,0.1686,0.2713,0.2866,0.5000,4,4,44
lower_39788.png,lower,0.2423,0.1120,0.3524,0.3074,3,4,43
lower_39788.png,lower,0.3269,0.0324,0.4291,0.2111,2,4,42
lower_39788.png,lower,0.4166,0.0167,0.5068,0.1667,1,4,41
lower_39788.png,lower,0.4030,0.0352,0.4904,0.1630,1,3,31
lower_39788.png,lower,0.3053,0.0611,0.4069,0.2093,2,3,32
lower_39788.png,lower,0.2140,0.1509,0.3246,0.3546,3,3,33
lower_39788.png,lower,0.1447,0.3130,0.2690,0.5306,4,3,34
lower_39788.png,lower,0.0914,0.5083,0.2281,0.7093,5,3,35
lower_39788.png,lower,0.0431,0.6944,0.2174,0.9769,6,3,36
lower_39789.png,lower,0.0459,0.6676,0.2337,0.9824,6,4,46
lower_39789.png,lower,0.1112,0.4685,0.2547,0.6926,5,4,45
lower_39789.png,lower,0.1736,0.2935,0.2989,0.5065,4,4,44
lower_39789.png,lower,0.2456,0.1537,0.3522,0.3278,3,4,43
lower_39789.png,lower,0.3165,0.0565,0.4039,0.2167,2,4,42
lower_39789.png,lower,0.4027,0.0222,0.4889,0.1741,1,4,41
lower_39789.png,lower,0.4237,0.0296,0.5111,0.1852,1,3,31
lower_39789.png,lower,0.3324,0.0694,0.4317,0.2333,2,3,32
lower_39789.png,lower,0.2524,0.1306,0.3539,0.3130,3,3,33
lower_39789.png,lower,0.1696,0.2639,0.2910,0.4731,4,3,34
lower_39789.png,lower,0.1129,0.4407,0.2484,0.6537,5,3,35
lower_39789.png,lower,0.0471,0.6241,0.2326,0.9426,6,3,36
lower_39790.png,lower,0.0471,0.6676,0.2326,0.9769,6,4,46
lower_39790.png,lower,0.1140,0.4676,0.2524,0.6889,5,4,45
lower_39790.png,lower,0.1730,0.2898,0.2989,0.5028,4,4,44
lower_39790.png,lower,0.2462,0.1528,0.3522,0.3278,3,4,43
lower_39790.png,lower,0.3148,0.0565,0.4044,0.2130,2,4,42
lower_39790.png,lower,0.4010,0.0204,0.4855,0.1704,1,4,41
lower_39790.png,lower,0.4237,0.0250,0.5133,0.1824,1,3,31
lower_39790.png,lower,0.3313,0.0639,0.4339,0.2287,2,3,32
lower_39790.png,lower,0.2530,0.1269,0.3539,0.3093,3,3,33
lower_39790.png,lower,0.1707,0.2630,0.2910,0.4722,4,3,34
lower_39790.png,lower,0.1134,0.4417,0.2496,0.6565,5,3,35
lower_39790.png,lower,0.0476,0.6250,0.2320,0.9389,6,3,36
lower_39791.png,lower,0.0459,0.6694,0.2331,0.9833,6,4,46
lower_39791.png,lower,0.1112,0.4685,0.2547,0.6917,5,4,45
lower_39791.png,lower,0.1736,0.2944,0.2989,0.5065,4,4,44
lower_39791.png,lower,0.2456,0.1537,0.3522,0.3278,3,4,43
lower_39791.png,lower,0.3165,0.0556,0.4033,0.2167,2,4,42
lower_39791.png,lower,0.4027,0.0222,0.4889,0.1750,1,4,41
lower_39791.png,lower,0.4243,0.0296,0.5111,0.1852,1,3,31
lower_39791.png,lower,0.3324,0.0694,0.4317,0.2333,2,3,32
lower_39791.png,lower,0.2524,0.1306,0.3539,0.3130,3,3,33
lower_39791.png,lower,0.1696,0.2639,0.2904,0.4741,4,3,34
lower_39791.png,lower,0.1129,0.4407,0.2484,0.6537,5,3,35
lower_39791.png,lower,0.0459,0.6241,0.2337,0.9444,6,3,36
lower_39792.png,lower,0.0459,0.6676,0.2337,0.9824,6,4,46
lower_39792.png,lower,0.1117,0.4685,0.2547,0.6926,5,4,45
lower_39792.png,lower,0.1736,0.2944,0.2989,0.5065,4,4,44
lower_39792.png,lower,0.2456,0.1537,0.3522,0.3278,3,4,43
lower_39792.png,lower,0.3165,0.0574,0.4039,0.2167,2,4,42
lower_39792.png,lower,0.4027,0.0222,0.4895,0.1750,1,4,41
lower_39792.png,lower,0.4237,0.0296,0.5111,0.1852,1,3,31
lower_39792.png,lower,0.3324,0.0694,0.4317,0.2333,2,3,32
lower_39792.png,lower,0.2518,0.1306,0.3539,0.3130,3,3,33
lower_39792.png,lower,0.1685,0.2639,0.2910,0.4750,4,3,34
lower_39792.png,lower,0.1134,0.4435,0.2484,0.6583,5,3,35
lower_39792.png,lower,0.0454,0.6250,0.2343,0.9435,6,3,36
lower_39793.png,lower,0.0459,0.6676,0.2337,0.9824,6,4,46
lower_39793.png,lower,0.1129,0.4667,0.2524,0.6926,5,4,45
lower_39793.png,lower,0.1736,0.2935,0.2989,0.5046,4,4,44
lower_39793.png,lower,0.2456,0.1537,0.3522,0.3287,3,4,43
lower_39793.png,lower,0.3159,0.0565,0.4033,0.2167,2,4,42
lower_39793.png,lower,0.4027,0.0222,0.4889,0.1750,1,4,41
lower_39793.png,lower,0.4243,0.0287,0.5116,0.1852,1,3,31
lower_39793.png,lower,0.3324,0.0685,0.4317,0.2333,2,3,32
lower_39793.png,lower,0.2524,0.1306,0.3539,0.3130,3,3,33
lower_39793.png,lower,0.1696,0.2639,0.2904,0.4731,4,3,34
lower_39793.png,lower,0.1129,0.4407,0.2484,0.6546,5,3,35
lower_39793.png,lower,0.0459,0.6250,0.2343,0.9435,6,3,36
lower_39794.png,lower,0.0481,0.6685,0.2345,0.9778,6,4,46
lower_39794.png,lower,0.1190,0.5074,0.2632,0.7204,5,4,45
lower_39794.png,lower,0.1366,0.2981,0.2702,0.5148,4,4,44
lower_39794.png,lower,0.2046,0.1361,0.3283,0.3407,3,4,43
lower_39794.png,lower,0.3072,0.0944,0.4209,0.2833,2,4,42
lower_39794.png,lower,0.3916,0.0500,0.4947,0.2269,1,4,41
lower_39794.png,lower,0.4015,0.0241,0.5076,0.2019,1,3,31
lower_39794.png,lower,0.3312,0.0907,0.4361,0.2787,2,3,32
lower_39794.png,lower,0.2251,0.0907,0.3365,0.3074,3,3,33
lower_39794.png,lower,0.1547,0.2722,0.2948,0.4898,4,3,34
lower_39794.png,lower,0.1489,0.4861,0.3048,0.7000,5,3,35
lower_39794.png,lower,0.0487,0.6269,0.2386,0.9398,6,3,36
lower_39795.png,lower,0.0481,0.6685,0.2351,0.9787,6,4,46
lower_39795.png,lower,0.1190,0.5083,0.2632,0.7204,5,4,45
lower_39795.png,lower,0.1366,0.2972,0.2685,0.5148,4,4,44
lower_39795.png,lower,0.2046,0.1361,0.3277,0.3398,3,4,43
lower_39795.png,lower,0.3072,0.0935,0.4209,0.2824,2,4,42
lower_39795.png,lower,0.3916,0.0500,0.4947,0.2278,1,4,41
lower_39795.png,lower,0.4015,0.0241,0.5076,0.2019,1,3,31
lower_39795.png,lower,0.3312,0.0898,0.4361,0.2778,2,3,32
lower_39795.png,lower,0.2251,0.0907,0.3365,0.3046,3,3,33
lower_39795.png,lower,0.1547,0.2722,0.2948,0.4907,4,3,34
lower_39795.png,lower,0.1489,0.4880,0.3048,0.7000,5,3,35
lower_39795.png,lower,0.0475,0.6259,0.2386,0.9398,6,3,36
lower_39796.png,lower,0.0481,0.6685,0.2345,0.9787,6,4,46
lower_39796.png,lower,0.1190,0.5083,0.2632,0.7194,5,4,45
lower_39796.png,lower,0.1366,0.2981,0.2696,0.5157,4,4,44
lower_39796.png,lower,0.2046,0.1361,0.3283,0.3398,3,4,43
lower_39796.png,lower,0.3072,0.0935,0.4209,0.2833,2,4,42
lower_39796.png,lower,0.3910,0.0500,0.4947,0.2278,1,4,41
lower_39796.png,lower,0.4015,0.0241,0.5076,0.2028,1,3,31
lower_39796.png,lower,0.3312,0.0907,0.4355,0.2787,2,3,32
lower_39796.png,lower,0.2257,0.0907,0.3359,0.3046,3,3,33
lower_39796.png,lower,0.1553,0.2722,0.2948,0.4907,4,3,34
lower_39796.png,lower,0.1489,0.4880,0.3048,0.6991,5,3,35
lower_39796.png,lower,0.0498,0.6231,0.2392,0.9472,6,3,36
lower_39797.png,lower,0.0454,0.6815,0.2303,0.9787,6,4,46
lower_39797.png,lower,0.1227,0.4991,0.2711,0.6991,5,4,45
lower_39797.png,lower,0.1535,0.3065,0.2784,0.5074,4,4,44
lower_39797.png,lower,0.2347,0.1593,0.3468,0.3537,3,4,43
lower_39797.png,lower,0.3120,0.0806,0.4134,0.2519,2,4,42
lower_39797.png,lower,0.4034,0.0231,0.4947,0.1852,1,4,41
lower_39797.png,lower,0.4045,0.0194,0.5036,0.1796,1,3,31
lower_39797.png,lower,0.3165,0.0519,0.4196,0.2259,2,3,32
lower_39797.png,lower,0.2431,0.1324,0.3552,0.3231,3,3,33
lower_39797.png,lower,0.1720,0.2750,0.2924,0.4898,4,3,34
lower_39797.png,lower,0.1232,0.4620,0.2639,0.6713,5,3,35
lower_39797.png,lower,0.0437,0.6231,0.2297,0.9204,6,3,36
lower_39798.png,lower,0.0448,0.6272,0.2318,0.9781,6,4,46
lower_39798.png,lower,0.0917,0.4245,0.2224,0.6720,5,4,45
lower_39798.png,lower,0.1453,0.2207,0.2729,0.4920,4,4,44
lower_39798.png,lower,0.2266,0.0825,0.3469,0.3181,3,4,43
lower_39798.png,lower,0.2906,0.0179,0.3969,0.2217,2,4,42
lower_39798.png,lower,0.3885,0.0258,0.4703,0.2197,1,4,41
lower_39798.png,lower,0.4526,0.0219,0.5427,0.2087,1,3,31
lower_39798.png,lower,0.3620,0.0537,0.4562,0.2505,2,3,32
lower_39798.png,lower,0.2656,0.0865,0.3797,0.3290,3,3,33
lower_39798.png,lower,0.1922,0.2336,0.3245,0.5030,4,3,34
lower_39798.png,lower,0.1385,0.4165,0.2693,0.6958,5,3,35
lower_39798.png,lower,0.0479,0.6103,0.2375,0.9811,6,3,36
