image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
lower_35446.png,lower,0.7734,0.5977,0.9786,0.9761,6,5,3,36
lower_35447.png,lower,0.0471,0.6194,0.2402,0.9676,6,11,4,46
lower_35447.png,lower,0.1429,0.4463,0.2809,0.6926,5,10,4,45
lower_35447.png,lower,0.1942,0.2509,0.3216,0.4935,4,9,4,44
lower_35447.png,lower,0.2488,0.0759,0.3649,0.3000,3,8,4,43
lower_35447.png,lower,0.3563,0.0500,0.4585,0.2324,2,7,4,42
lower_35447.png,lower,0.4361,0.0139,0.5276,0.1861,1,6,4,41
lower_35447.png,lower,0.5254,0.0120,0.6249,0.1833,1,0,3,31
lower_35447.png,lower,0.5918,0.0657,0.6923,0.2500,2,1,3,32
lower_35447.png,lower,0.6838,0.0713,0.7967,0.2926,3,2,3,33
lower_35447.png,lower,0.6982,0.2731,0.8341,0.4963,4,3,3,34
lower_35447.png,lower,0.7223,0.4676,0.8769,0.6963,5,4,3,35
lower_35447.png,lower,0.7566,0.6435,0.9535,0.9778,6,5,3,36
lower_35448.png,lower,0.0471,0.6120,0.2333,0.9593,6,11,4,46
lower_35448.png,lower,0.1438,0.4417,0.2714,0.6657,5,10,4,45
lower_35448.png,lower,0.1977,0.2574,0.3164,0.4843,4,9,4,44
lower_35448.png,lower,0.2207,0.0824,0.3379,0.3102,3,8,4,43
lower_35448.png,lower,0.3217,0.0815,0.4168,0.2611,2,7,4,42
lower_35448.png,lower,0.4022,0.0278,0.4937,0.2120,1,6,4,41
lower_35448.png,lower,0.4922,0.0148,0.5832,0.2019,1,0,3,31
lower_35448.png,lower,0.5800,0.0602,0.6731,0.2463,2,1,3,32
lower_35448.png,lower,0.6470,0.1120,0.7620,0.3139,3,2,3,33
lower_35448.png,lower,0.6872,0.2972,0.8128,0.5102,4,3,3,34
lower_35448.png,lower,0.7333,0.4713,0.8651,0.6833,5,4,3,35
lower_35448.png,lower,0.7652,0.6333,0.9508,0.9815,6,5,3,36
lower_35449.png,lower,0.0453,0.6490,0.2224,0.9814,6,11,4,46
lower_35449.png,lower,0.1208,0.4460,0.2583,0.6750,5,10,4,45
lower_35449.png,lower,0.1688,0.2533,0.3057,0.4721,4,9,4,44
lower_35449.png,lower,0.2005,0.1155,0.3146,0.2840,3,8,4,43
lower_35449.png,lower,0.2927,0.0456,0.3865,0.2328,2,7,4,42
lower_35449.png,lower,0.3807,0.0196,0.4604,0.1927,1,6,4,41
lower_35449.png,lower,0.4604,0.0186,0.5396,0.1946,1,0,3,31
lower_35449.png,lower,0.5396,0.0354,0.6297,0.2263,2,1,3,32
lower_35449.png,lower,0.6193,0.0624,0.7411,0.2803,3,2,3,33
lower_35449.png,lower,0.6672,0.2132,0.8010,0.4534,4,3,3,34
lower_35449.png,lower,0.7302,0.4106,0.8661,0.6490,5,4,3,35
lower_35449.png,lower,0.7885,0.5885,0.9635,0.9311,6,5,3,36
lower_35450.png,lower,0.0464,0.6480,0.2255,0.9898,6,11,4,46
lower_35450.png,lower,0.1203,0.4460,0.2568,0.6723,5,10,4,45
lower_35450.png,lower,0.1693,0.2514,0.3089,0.4758,4,9,4,44
lower_35450.png,lower,0.1984,0.1173,0.3187,0.2877,3,8,4,43
lower_35450.png,lower,0.2896,0.0475,0.3880,0.2384,2,7,4,42
lower_35450.png,lower,0.3844,0.0196,0.4599,0.1927,1,6,4,41
lower_35450.png,lower,0.4604,0.0196,0.5417,0.1965,1,0,3,31
lower_35450.png,lower,0.5401,0.0354,0.6344,0.2291,2,1,3,32
lower_35450.png,lower,0.6188,0.0661,0.7432,0.2840,3,2,3,33
lower_35450.png,lower,0.6682,0.2132,0.8010,0.4553,4,3,3,34
lower_35450.png,lower,0.7292,0.4069,0.8667,0.6387,5,4,3,35
lower_35450.png,lower,0.7865,0.5940,0.9620,0.9302,6,5,3,36
lower_35451.png,lower,0.0278,0.6435,0.2029,0.9787,6,11,4,46
lower_35451.png,lower,0.1122,0.4676,0.2491,0.7009,5,10,4,45
lower_35451.png,lower,0.1578,0.2685,0.2863,0.4907,4,9,4,44
lower_35451.png,lower,0.2391,0.1120,0.3561,0.3250,3,8,4,43
lower_35451.png,lower,0.3246,0.0426,0.4216,0.2157,2,7,4,42
lower_35451.png,lower,0.4132,0.0231,0.5013,0.1824,1,6,4,41
lower_35451.png,lower,0.5008,0.0343,0.5915,0.1926,1,0,3,31
lower_35451.png,lower,0.5721,0.0213,0.6633,0.2046,2,1,3,32
lower_35451.png,lower,0.6413,0.1194,0.7514,0.3204,3,2,3,33
lower_35451.png,lower,0.7042,0.2620,0.8359,0.4750,4,3,3,34
lower_35451.png,lower,0.7467,0.4500,0.8846,0.6898,5,4,3,35
lower_35451.png,lower,0.7866,0.6435,0.9664,0.9787,6,5,3,36
lower_35452.png,lower,0.0294,0.6454,0.2035,0.9778,6,11,4,46
lower_35452.png,lower,0.1122,0.4676,0.2491,0.7000,5,10,4,45
lower_35452.png,lower,0.1578,0.2685,0.2858,0.4907,4,9,4,44
lower_35452.png,lower,0.2391,0.1130,0.3561,0.3250,3,8,4,43
lower_35452.png,lower,0.3241,0.0426,0.4216,0.2157,2,7,4,42
lower_35452.png,lower,0.4132,0.0213,0.5013,0.1824,1,6,4,41
lower_35452.png,lower,0.5008,0.0333,0.5915,0.1926,1,0,3,31
lower_35452.png,lower,0.5732,0.0213,0.6628,0.2037,2,1,3,32
lower_35452.png,lower,0.6408,0.1194,0.7514,0.3204,3,2,3,33
lower_35452.png,lower,0.7042,0.2620,0.8359,0.4750,4,3,3,34
lower_35452.png,lower,0.7467,0.4519,0.8846,0.6880,5,4,3,35
lower_35452.png,lower,0.7866,0.6426,0.9670,0.9796,6,5,3,36
lower_35453.png,lower,0.0489,0.6602,0.2457,0.9778,6,11,4,46
lower_35453.png,lower,0.1138,0.4731,0.2551,0.7120,5,10,4,45
lower_35453.png,lower,0.1561,0.2602,0.2837,0.5083,4,9,4,44
lower_35453.png,lower,0.2265,0.0954,0.3557,0.3380,3,8,4,43
lower_35453.png,lower,0.3095,0.0444,0.4112,0.2269,2,7,4,42
lower_35453.png,lower,0.3914,0.0194,0.4876,0.1926,1,6,4,41
lower_35453.png,lower,0.4854,0.0231,0.5745,0.1898,1,0,3,31
lower_35453.png,lower,0.5706,0.0343,0.6690,0.2139,2,1,3,32
lower_35453.png,lower,0.6322,0.0741,0.7631,0.3167,3,2,3,33
lower_35453.png,lower,0.7097,0.2444,0.8455,0.4917,4,3,3,34
lower_35453.png,lower,0.7323,0.4546,0.8846,0.6880,5,4,3,35
lower_35453.png,lower,0.7559,0.6417,0.9544,0.9444,6,5,3,36
lower_35454.png,lower,0.0489,0.6602,0.2463,0.9778,6,11,4,46
lower_35454.png,lower,0.1138,0.4731,0.2551,0.7130,5,10,4,45
lower_35454.png,lower,0.1561,0.2611,0.2837,0.5083,4,9,4,44
lower_35454.png,lower,0.2270,0.0963,0.3551,0.3370,3,8,4,43
lower_35454.png,lower,0.3095,0.0444,0.4112,0.2269,2,7,4,42
lower_35454.png,lower,0.3914,0.0185,0.4882,0.1926,1,6,4,41
lower_35454.png,lower,0.4854,0.0241,0.5739,0.1907,1,0,3,31
lower_35454.png,lower,0.5706,0.0343,0.6690,0.2148,2,1,3,32
lower_35454.png,lower,0.6322,0.0741,0.7631,0.3167,3,2,3,33
lower_35454.png,lower,0.7103,0.2444,0.8461,0.4917,4,3,3,34
lower_35454.png,lower,0.7323,0.4546,0.8840,0.6870,5,4,3,35
lower_35454.png,lower,0.7565,0.6398,0.9533,0.9444,6,5,3,36
lower_35455.png,lower,0.0489,0.6593,0.2457,0.9778,6,11,4,46
lower_35455.png,lower,0.1138,0.4741,0.2551,0.7111,5,10,4,45
lower_35455.png,lower,0.1561,0.2602,0.2837,0.5102,4,9,4,44
lower_35455.png,lower,0.2270,0.0954,0.3562,0.3370,3,8,4,43
lower_35455.png,lower,0.3095,0.0454,0.4112,0.2259,2,7,4,42
lower_35455.png,lower,0.3914,0.0194,0.4876,0.1926,1,6,4,41
lower_35455.png,lower,0.4854,0.0231,0.5745,0.1898,1,0,3,31
lower_35455.png,lower,0.5706,0.0343,0.6690,0.2148,2,1,3,32
lower_35455.png,lower,0.6322,0.0750,0.7636,0.3167,3,2,3,33
lower_35455.png,lower,0.7097,0.2444,0.8455,0.4907,4,3,3,34
lower_35455.png,lower,0.7323,0.4546,0.8846,0.6870,5,4,3,35
lower_35455.png,lower,0.7565,0.6407,0.9533,0.9444,6,5,3,36
lower_35456.png,lower,0.0177,0.6186,0.2011,0.9591,6,11,4,46
lower_35456.png,lower,0.0485,0.3879,0.1808,0.6251,5,10,4,45
lower_35456.png,lower,0.1183,0.2121,0.2423,0.4474,4,9,4,44
lower_35456.png,lower,0.2131,0.1060,0.3325,0.3293,3,8,4,43
lower_35456.png,lower,0.3132,0.0279,0.4127,0.2177,2,7,4,42
lower_35456.png,lower,0.4085,0.0205,0.4956,0.1981,1,6,4,41
lower_35456.png,lower,0.5013,0.0372,0.5873,0.1972,1,0,3,31
lower_35456.png,lower,0.5774,0.0688,0.6790,0.2484,2,1,3,32
lower_35456.png,lower,0.6618,0.1237,0.7785,0.3488,3,2,3,33
lower_35456.png,lower,0.7337,0.2549,0.8619,0.4837,4,3,3,34
lower_35456.png,lower,0.7832,0.4484,0.9182,0.6819,5,4,3,35
lower_35456.png,lower,0.8093,0.6484,0.9766,0.9870,6,5,3,36
lower_35457.png,lower,0.0312,0.6444,0.2406,0.9852,6,11,4,46
lower_35457.png,lower,0.0847,0.4435,0.2265,0.6481,5,10,4,45
lower_35457.png,lower,0.1500,0.2704,0.2771,0.4917,4,9,4,44
lower_35457.png,lower,0.2353,0.1491,0.3618,0.3676,3,8,4,43
lower_35457.png,lower,0.3147,0.0380,0.4171,0.2630,2,7,4,42
lower_35457.png,lower,0.4159,0.0231,0.5071,0.2287,1,6,4,41
lower_35457.png,lower,0.5112,0.0176,0.6053,0.2306,1,0,3,31
lower_35457.png,lower,0.5965,0.0111,0.6947,0.2417,2,1,3,32
lower_35457.png,lower,0.6471,0.1259,0.7559,0.3454,3,2,3,33
lower_35457.png,lower,0.7141,0.2704,0.8400,0.4870,4,3,3,34
lower_35457.png,lower,0.7676,0.4435,0.9094,0.6611,5,4,3,35
lower_35457.png,lower,0.7882,0.6278,0.9776,0.9870,6,5,3,36
lower_35458.png,lower,0.0282,0.6417,0.2406,0.9796,6,11,4,46
lower_35458.png,lower,0.0835,0.4454,0.2265,0.6500,5,10,4,45
lower_35458.png,lower,0.1494,0.2639,0.2753,0.4926,4,9,4,44
lower_35458.png,lower,0.2418,0.1509,0.3594,0.3620,3,8,4,43
lower_35458.png,lower,0.3147,0.0398,0.4182,0.2630,2,7,4,42
lower_35458.png,lower,0.4147,0.0269,0.5088,0.2278,1,6,4,41
lower_35458.png,lower,0.5082,0.0222,0.6071,0.2315,1,0,3,31
lower_35458.png,lower,0.5918,0.0148,0.6912,0.2407,2,1,3,32
lower_35458.png,lower,0.6482,0.1306,0.7553,0.3444,3,2,3,33
lower_35458.png,lower,0.7141,0.2741,0.8424,0.4861,4,3,3,34
lower_35458.png,lower,0.7618,0.4361,0.9112,0.6583,5,4,3,35
lower_35458.png,lower,0.7894,0.6352,0.9782,0.9824,6,5,3,36
lower_35459.png,lower,0.0126,0.6620,0.1996,0.9944,6,11,4,46
lower_35459.png,lower,0.0820,0.4657,0.2149,0.7028,5,10,4,45
lower_35459.png,lower,0.1586,0.3093,0.2750,0.5343,4,9,4,44
lower_35459.png,lower,0.2351,0.1463,0.3494,0.3750,3,8,4,43
lower_35459.png,lower,0.3308,0.0750,0.4232,0.2806,2,7,4,42
lower_35459.png,lower,0.4133,0.0222,0.4997,0.2259,1,6,4,41
lower_35459.png,lower,0.4795,0.0731,0.5757,0.2611,1,0,3,31
lower_35459.png,lower,0.5708,0.0722,0.6676,0.2907,2,1,3,32
lower_35459.png,lower,0.6293,0.1759,0.7436,0.4056,3,2,3,33
lower_35459.png,lower,0.7157,0.2870,0.8387,0.5037,4,3,3,34
lower_35459.png,lower,0.7348,0.4778,0.8792,0.7083,5,4,3,35
lower_35459.png,lower,0.7895,0.6370,0.9765,0.9769,6,5,3,36
lower_35460.png,lower,0.0126,0.6611,0.1996,0.9907,6,11,4,46
lower_35460.png,lower,0.0815,0.4657,0.2149,0.7037,5,10,4,45
lower_35460.png,lower,0.1580,0.3093,0.2750,0.5343,4,9,4,44
lower_35460.png,lower,0.2340,0.1463,0.3494,0.3759,3,8,4,43
lower_35460.png,lower,0.3308,0.0750,0.4226,0.2806,2,7,4,42
lower_35460.png,lower,0.4128,0.0222,0.4992,0.2259,1,6,4,41
lower_35460.png,lower,0.4795,0.0722,0.5757,0.2620,1,0,3,31
lower_35460.png,lower,0.5703,0.0713,0.6676,0.2907,2,1,3,32
lower_35460.png,lower,0.6293,0.1759,0.7430,0.4056,3,2,3,33
lower_35460.png,lower,0.7157,0.2870,0.8376,0.5028,4,3,3,34
lower_35460.png,lower,0.7359,0.4778,0.8786,0.7111,5,4,3,35
lower_35460.png,lower,0.7895,0.6370,0.9770,0.9769,6,5,3,36
lower_35461.png,lower,0.0466,0.6880,0.2368,0.9778,6,11,4,46
lower_35461.png,lower,0.1152,0.5037,0.2538,0.7157,5,10,4,45
lower_35461.png,lower,0.1549,0.3259,0.2890,0.5315,4,9,4,44
lower_35461.png,lower,0.2185,0.1694,0.3218,0.3352,3,8,4,43
lower_35461.png,lower,0.2997,0.0935,0.3967,0.2287,2,7,4,42
lower_35461.png,lower,0.3848,0.0509,0.4811,0.1741,1,6,4,41
lower_35461.png,lower,0.4817,0.0204,0.5976,0.1657,1,0,3,31
lower_35461.png,lower,0.5938,0.0639,0.6927,0.2046,2,1,3,32
lower_35461.png,lower,0.6662,0.1361,0.7752,0.3056,3,2,3,33
lower_35461.png,lower,0.7229,0.2843,0.8526,0.4963,4,3,3,34
lower_35461.png,lower,0.7720,0.4509,0.8974,0.6722,5,4,3,35
lower_35461.png,lower,0.7620,0.6556,0.9547,0.9380,6,5,3,36
lower_35462.png,lower,0.0384,0.6213,0.2470,0.9824,6,11,4,46
lower_35462.png,lower,0.1181,0.4074,0.2751,0.6796,5,10,4,45
lower_35462.png,lower,0.1874,0.2185,0.3203,0.4463,3,8,4,43
lower_35462.png,lower,0.2888,0.0833,0.4132,0.3333,2,7,4,42
lower_35462.png,lower,0.4069,0.0500,0.5181,0.2583,1,6,4,41
lower_35462.png,lower,0.5140,0.0519,0.6183,0.2537,1,0,3,31
lower_35462.png,lower,0.6074,0.0167,0.7009,0.2000,2,1,3,32
lower_35462.png,lower,0.6458,0.0917,0.7490,0.2944,3,2,3,33
lower_35462.png,lower,0.6957,0.2213,0.8166,0.4287,4,3,3,34
lower_35462.png,lower,0.7605,0.3778,0.9014,0.6009,5,4,3,35
lower_35462.png,lower,0.7685,0.5907,0.9759,0.9602,6,5,3,36
lower_35463.png,lower,0.0257,0.6463,0.2144,0.9796,6,11,4,46
lower_35463.png,lower,0.0929,0.4472,0.2246,0.6694,5,10,4,45
lower_35463.png,lower,0.1545,0.2778,0.2782,0.4954,4,9,4,44
lower_35463.png,lower,0.2132,0.1046,0.3335,0.3343,3,8,4,43
lower_35463.png,lower,0.3153,0.0269,0.4173,0.2296,2,7,4,42
lower_35463.png,lower,0.4116,0.0139,0.5131,0.1898,1,6,4,41
lower_35463.png,lower,0.5114,0.0111,0.6112,0.1824,1,0,3,31
lower_35463.png,lower,0.6026,0.0148,0.7178,0.2361,2,1,3,32
lower_35463.png,lower,0.6648,0.1361,0.7896,0.3611,3,2,3,33
lower_35463.png,lower,0.7383,0.2963,0.8649,0.5176,4,3,3,34
lower_35463.png,lower,0.7930,0.4620,0.9316,0.6694,5,4,3,35
lower_35463.png,lower,0.8039,0.6556,0.9800,0.9731,6,5,3,36
lower_35464.png,lower,0.0465,0.6694,0.2401,0.9778,6,11,4,46
lower_35464.png,lower,0.1395,0.4787,0.2692,0.7167,5,10,4,45
lower_35464.png,lower,0.1826,0.3213,0.3186,0.5306,4,9,4,44
lower_35464.png,lower,0.2599,0.1491,0.3715,0.3602,3,8,4,43
lower_35464.png,lower,0.3494,0.0787,0.4448,0.2454,2,7,4,42
lower_35464.png,lower,0.4326,0.0352,0.5163,0.1694,1,6,4,41
lower_35464.png,lower,0.5163,0.0241,0.6140,0.1824,1,0,3,31
lower_35464.png,lower,0.6012,0.0565,0.6983,0.2231,2,1,3,32
lower_35464.png,lower,0.6610,0.1389,0.7814,0.3306,3,2,3,33
lower_35464.png,lower,0.7233,0.2917,0.8494,0.5074,4,3,3,34
lower_35464.png,lower,0.7669,0.6000,0.9541,0.8954,6,5,3,36
lower_35465.png,lower,0.0465,0.6750,0.2395,0.9769,6,11,4,46
lower_35465.png,lower,0.1407,0.4769,0.2686,0.7139,5,10,4,45
lower_35465.png,lower,0.1849,0.3204,0.3227,0.5324,4,9,4,44
lower_35465.png,lower,0.2605,0.1472,0.3721,0.3556,3,8,4,43
lower_35465.png,lower,0.3488,0.0787,0.4448,0.2426,2,7,4,42
lower_35465.png,lower,0.4314,0.0333,0.5180,0.1769,1,6,4,41
lower_35465.png,lower,0.5203,0.0213,0.6145,0.1796,1,0,3,31
lower_35465.png,lower,0.5948,0.0574,0.6965,0.2231,2,1,3,32
lower_35465.png,lower,0.6599,0.1343,0.7802,0.3306,3,2,3,33
lower_35465.png,lower,0.7209,0.2907,0.8500,0.5102,4,3,3,34
lower_35465.png,lower,0.7663,0.6009,0.9547,0.8963,6,5,3,36
lower_35466.png,lower,0.0459,0.6407,0.2384,0.9806,6,11,4,46
lower_35466.png,lower,0.1134,0.4241,0.2434,0.6620,5,10,4,45
lower_35466.png,lower,0.1643,0.2407,0.2826,0.4500,4,9,4,44
lower_35466.png,lower,0.2301,0.0833,0.3390,0.2944,3,8,4,43
lower_35466.png,lower,0.3291,0.0435,0.4192,0.2361,2,7,4,42
lower_35466.png,lower,0.4198,0.0231,0.5061,0.1944,1,6,4,41
lower_35466.png,lower,0.5066,0.0194,0.6029,0.2009,1,0,3,31
lower_35466.png,lower,0.5951,0.0380,0.6947,0.2333,2,1,3,32
lower_35466.png,lower,0.6748,0.0806,0.7815,0.2926,3,2,3,33
lower_35466.png,lower,0.7334,0.2278,0.8617,0.4537,4,3,3,34
lower_35466.png,lower,0.7594,0.4463,0.8877,0.6639,5,4,3,35
lower_35466.png,lower,0.7666,0.6407,0.9524,0.9722,6,5,3,36
lower_35467.png,lower,0.0498,0.6407,0.2373,0.9778,6,11,4,46
lower_35467.png,lower,0.1128,0.4250,0.2434,0.6602,5,10,4,45
lower_35467.png,lower,0.1632,0.2407,0.2832,0.4519,4,9,4,44
lower_35467.png,lower,0.2323,0.0787,0.3368,0.2972,3,8,4,43
lower_35467.png,lower,0.3263,0.0398,0.4187,0.2389,2,7,4,42
lower_35467.png,lower,0.4231,0.0259,0.5083,0.1991,1,6,4,41
lower_35467.png,lower,0.5111,0.0185,0.6029,0.2009,1,0,3,31
lower_35467.png,lower,0.5962,0.0398,0.6930,0.2352,2,1,3,32
lower_35467.png,lower,0.6726,0.0815,0.7821,0.2972,3,2,3,33
lower_35467.png,lower,0.7345,0.2315,0.8606,0.4509,4,3,3,34
lower_35467.png,lower,0.7622,0.4444,0.8861,0.6630,5,4,3,35
lower_35467.png,lower,0.7677,0.6389,0.9497,0.9713,6,5,3,36
lower_35468.png,lower,0.0437,0.6040,0.2245,0.9427,6,11,4,46
lower_35468.png,lower,0.1307,0.4246,0.2609,0.6508,5,10,4,45
lower_35468.png,lower,0.1594,0.2366,0.2839,0.4571,4,9,4,44
lower_35468.png,lower,0.2401,0.0716,0.3479,0.2958,3,8,4,43
lower_35468.png,lower,0.3229,0.0181,0.4229,0.2042,2,7,4,42
lower_35468.png,lower,0.4229,0.0143,0.5141,0.1746,1,6,4,41
lower_35468.png,lower,0.5125,0.0229,0.5932,0.1775,1,0,3,31
lower_35468.png,lower,0.5755,0.0496,0.6771,0.2366,2,1,3,32
lower_35468.png,lower,0.6583,0.1031,0.7656,0.3197,3,2,3,33
lower_35468.png,lower,0.7188,0.2691,0.8380,0.4895,4,3,3,34
lower_35468.png,lower,0.7411,0.4666,0.8740,0.6842,5,4,3,35
lower_35468.png,lower,0.7745,0.6374,0.9531,0.9790,6,5,3,36
lower_35469.png,lower,0.0251,0.6472,0.2164,0.9787,6,11,4,46
lower_35469.png,lower,0.1058,0.4593,0.2368,0.6824,5,10,4,45
lower_35469.png,lower,0.1497,0.2778,0.2825,0.4833,4,9,4,44
lower_35469.png,lower,0.2322,0.1352,0.3462,0.3407,3,8,4,43
lower_35469.png,lower,0.3228,0.0796,0.4211,0.2583,2,7,4,42
lower_35469.png,lower,0.3942,0.0231,0.4889,0.1935,1,6,4,41
lower_35469.png,lower,0.4877,0.0222,0.5784,0.2028,1,0,3,31
lower_35469.png,lower,0.5649,0.0824,0.6596,0.2546,2,1,3,32
lower_35469.png,lower,0.6374,0.1352,0.7608,0.3380,3,2,3,33
lower_35469.png,lower,0.7000,0.2704,0.8421,0.4861,4,3,3,34
lower_35469.png,lower,0.7433,0.4574,0.8819,0.6750,5,4,3,35
lower_35469.png,lower,0.7602,0.6500,0.9509,0.9731,6,5,3,36
lower_35470.png,lower,0.0482,0.6519,0.2381,0.9759,6,11,4,46
lower_35470.png,lower,0.1461,0.4824,0.2846,0.7019,5,10,4,45
lower_35470.png,lower,0.1686,0.2870,0.2967,0.5019,4,9,4,44
lower_35470.png,lower,0.2414,0.1380,0.3596,0.3444,3,8,4,43
lower_35470.png,lower,0.3443,0.0824,0.4330,0.2528,2,7,4,42
lower_35470.png,lower,0.4078,0.0194,0.4926,0.1769,1,6,4,41
lower_35470.png,lower,0.4871,0.0454,0.5692,0.2019,1,0,3,31
lower_35470.png,lower,0.5703,0.0352,0.6546,0.2231,2,1,3,32
lower_35470.png,lower,0.6267,0.1352,0.7378,0.3417,3,2,3,33
lower_35470.png,lower,0.6957,0.2806,0.8216,0.5009,4,3,3,34
lower_35470.png,lower,0.7362,0.4639,0.8686,0.6917,5,4,3,35
lower_35470.png,lower,0.7778,0.6398,0.9551,0.9583,6,5,3,36
lower_35471.png,lower,0.0484,0.6602,0.2257,0.9778,6,11,4,46
lower_35471.png,lower,0.1145,0.5000,0.2466,0.6954,5,10,4,45
lower_35471.png,lower,0.1666,0.3204,0.2875,0.5241,4,9,4,44
lower_35471.png,lower,0.2182,0.1352,0.3294,0.3435,3,8,4,43
lower_35471.png,lower,0.3031,0.0639,0.4009,0.2028,2,7,4,42
lower_35471.png,lower,0.4009,0.0130,0.4879,0.1435,1,6,4,41
lower_35471.png,lower,0.4927,0.0222,0.5830,0.1454,1,0,3,31
lower_35471.png,lower,0.5798,0.0694,0.6674,0.2185,2,1,3,32
lower_35471.png,lower,0.6480,0.1519,0.7566,0.3463,3,2,3,33
lower_35471.png,lower,0.6964,0.3241,0.8162,0.5250,4,3,3,34
lower_35471.png,lower,0.7303,0.5111,0.8705,0.7065,5,4,3,35
lower_35471.png,lower,0.7781,0.6565,0.9538,0.9731,6,5,3,36
lower_35472.png,lower,0.0209,0.6046,0.2143,0.9648,6,11,4,46
lower_35472.png,lower,0.1103,0.4370,0.2431,0.6556,5,10,4,45
lower_35472.png,lower,0.1620,0.2481,0.2786,0.4583,4,9,4,44
lower_35472.png,lower,0.2337,0.1102,0.3429,0.3222,3,8,4,43
lower_35472.png,lower,0.3293,0.0704,0.4344,0.2630,2,7,4,42
lower_35472.png,lower,0.4156,0.0222,0.5044,0.2204,1,6,4,41
lower_35472.png,lower,0.5050,0.0231,0.5912,0.2148,1,0,3,31
lower_35472.png,lower,0.5818,0.0611,0.6801,0.2519,2,1,3,32
lower_35472.png,lower,0.6686,0.1000,0.7710,0.3306,3,2,3,33
lower_35472.png,lower,0.7350,0.2380,0.8557,0.4574,4,3,3,34
lower_35472.png,lower,0.7559,0.4380,0.8923,0.6509,5,4,3,35
lower_35472.png,lower,0.7841,0.6167,0.9843,0.9815,6,5,3,36
lower_35473.png,lower,0.0321,0.6426,0.2022,0.9778,6,11,4,46
lower_35473.png,lower,0.1237,0.4815,0.2675,0.7157,5,10,4,45
lower_35473.png,lower,0.1627,0.2889,0.2828,0.4972,4,9,4,44
lower_35473.png,lower,0.2349,0.1380,0.3465,0.3250,3,8,4,43
lower_35473.png,lower,0.2986,0.0556,0.4060,0.2333,2,7,4,42
lower_35473.png,lower,0.3913,0.0407,0.4908,0.1954,1,6,4,41
lower_35473.png,lower,0.4871,0.0222,0.5840,0.1907,1,0,3,31
lower_35473.png,lower,0.5835,0.0500,0.6877,0.2259,2,1,3,32
lower_35473.png,lower,0.6672,0.1009,0.7699,0.3000,3,2,3,33
lower_35473.png,lower,0.7151,0.2583,0.8494,0.4685,4,3,3,34
lower_35473.png,lower,0.7541,0.4435,0.8936,0.6852,5,4,3,35
lower_35473.png,lower,0.7930,0.6352,0.9721,0.9713,6,5,3,36
lower_35474.png,lower,0.0437,0.6287,0.2458,0.9694,6,11,4,46
lower_35474.png,lower,0.1240,0.4528,0.2771,0.6759,5,10,4,45
lower_35474.png,lower,0.1493,0.2481,0.2868,0.4620,4,9,4,44
lower_35474.png,lower,0.1968,0.0713,0.3235,0.2704,3,8,4,43
lower_35474.png,lower,0.3121,0.1074,0.4140,0.2676,2,7,4,42
lower_35474.png,lower,0.3833,0.0102,0.4792,0.1880,1,6,4,41
lower_35474.png,lower,0.4771,0.0407,0.5698,0.1972,1,0,3,31
lower_35474.png,lower,0.5655,0.0815,0.6598,0.2630,2,1,3,32
lower_35474.png,lower,0.6544,0.0769,0.7736,0.3130,3,2,3,33
lower_35474.png,lower,0.7062,0.2796,0.8480,0.5009,4,3,3,34
lower_35474.png,lower,0.7111,0.4806,0.8555,0.7009,5,4,3,35
lower_35474.png,lower,0.7531,0.6537,0.9531,0.9898,6,5,3,36
lower_35475.png,lower,0.0226,0.6435,0.2298,0.9657,6,11,4,46
lower_35475.png,lower,0.1180,0.5000,0.2555,0.6852,5,10,4,45
lower_35475.png,lower,0.1394,0.3074,0.2696,0.5074,4,9,4,44
lower_35475.png,lower,0.2005,0.1315,0.3233,0.3306,3,8,4,43
lower_35475.png,lower,0.2897,0.0444,0.3961,0.2074,2,7,4,42
lower_35475.png,lower,0.3924,0.0204,0.4933,0.1759,1,6,4,41
lower_35475.png,lower,0.4963,0.0185,0.6045,0.1722,1,0,3,31
lower_35475.png,lower,0.6033,0.0407,0.7109,0.2037,2,1,3,32
lower_35475.png,lower,0.6773,0.1157,0.8007,0.3019,3,2,3,33
lower_35475.png,lower,0.7347,0.2731,0.8637,0.4630,4,3,3,34
lower_35475.png,lower,0.7891,0.4407,0.9181,0.6389,5,4,3,35
lower_35475.png,lower,0.7928,0.6343,0.9762,0.9907,6,5,3,36
lower_35476.png,lower,0.0472,0.6556,0.2344,0.9769,6,11,4,46
lower_35476.png,lower,0.1125,0.4759,0.2601,0.6824,5,10,4,45
lower_35476.png,lower,0.1539,0.2880,0.2886,0.4963,4,9,4,44
lower_35476.png,lower,0.2362,0.1472,0.3522,0.3630,3,8,4,43
lower_35476.png,lower,0.3539,0.1852,0.4513,0.3343,2,7,4,42
lower_35476.png,lower,0.3668,0.0463,0.4688,0.2130,1,6,4,41
lower_35476.png,lower,0.4443,0.0231,0.5405,0.2065,1,0,3,31
lower_35476.png,lower,0.5265,0.0898,0.6239,0.2676,2,1,3,32
lower_35476.png,lower,0.6052,0.1361,0.7230,0.3537,3,2,3,33
lower_35476.png,lower,0.6816,0.2741,0.8117,0.4815,4,3,3,34
lower_35476.png,lower,0.7294,0.4380,0.8770,0.6519,5,4,3,35
